          67 ,   1.3346900000000000E-008 ,  -4.4164515465386649E-009 ,   1.7763351546538666E-008
          68 ,   2.5704900000000001E-007 ,  -3.2410826686724328E-007 ,   5.8115726686724329E-007
          69 ,   1.1011400000000000E-010 ,   1.2705082675699350E-007 ,  -1.2694071275699349E-007
          70 ,   4.4685299999999998E-007 ,   4.0800992525143798E-007 ,   3.8843074748562008E-008
          71 ,   7.0745699999999996E-005 ,   7.0480421453533357E-005 ,   2.6527854646663863E-007
          72 ,   3.4699699999999998E-006 ,   3.6732779707578522E-006 ,  -2.0330797075785238E-007
          73 ,   7.7700300000000004E-008 ,   3.2742995143582508E-007 ,  -2.4972965143582508E-007
          74 ,   5.6193499999999998E-010 ,   6.5293528031562417E-008 ,  -6.4731593031562413E-008
          75 ,   5.7068600000000001E-006 ,   5.8978149871800215E-006 ,  -1.9095498718002143E-007
          76 ,   1.6116400000000000E-006 ,   2.8675144470937022E-006 ,  -1.2558744470937022E-006
          77 ,   4.8913099999999995E-010 ,  -1.0696050157269059E-008 ,   1.1185181157269059E-008
          78 ,   3.1766499999999999E-006 ,   3.2581420285120998E-006 ,  -8.1492028512099889E-008
          79 ,   3.9887900000000000E-006 ,   3.9740464513477795E-006 ,   1.4743548652220496E-008
          80 ,   4.1349600000000001E-008 ,   8.8934417320895810E-008 ,  -4.7584817320895808E-008
          81 ,   5.4110400000000001E-008 ,  -1.5219671970383404E-007 ,   2.0630711970383404E-007
          82 ,   7.2213999999999998E-007 ,   7.3290765707121296E-007 ,  -1.0767657071212979E-008
          83 ,   4.0889400000000002E-009 ,   4.2261900605502040E-007 ,  -4.1853006605502041E-007
          84 ,   1.8546100000000002E-008 ,  -4.6026252299190677E-009 ,   2.3148725229919069E-008
          85 ,   8.3032499999999999E-008 ,  -1.0778163734349752E-007 ,   1.9081413734349751E-007
          86 ,   1.5500300000000001E-009 ,  -3.8615143895382774E-008 ,   4.0165173895382774E-008
          87 ,   1.5289900000000000E-007 ,   2.9770368811933801E-008 ,   1.2312863118806620E-007
          88 ,   4.3814799999999996E-009 ,   2.8451147628448206E-009 ,   1.5363652371551791E-009
          89 ,   4.8412999999999999E-005 ,   4.8149450206200989E-005 ,   2.6354979379900935E-007
          90 ,   1.8639199999999999E-007 ,   3.7276450116724828E-007 ,  -1.8637250116724828E-007
          91 ,   7.9765700000000002E-012 ,   7.2812345334581996E-009 ,  -7.2732579634582000E-009
          92 ,   2.0192700000000001E-005 ,   1.9758540368332558E-005 ,   4.3415963166744227E-007
          93 ,   2.9342099999999999E-009 ,   2.4671421297845011E-007 ,  -2.4378000297845009E-007
          94 ,   5.9491800000000003E-009 ,   8.6060018666276464E-009 ,  -2.6568218666276460E-009
          95 ,   2.1174499999999999E-007 ,   2.4565426614307905E-007 ,  -3.3909266143079060E-008
          96 ,   3.4085300000000000E-009 ,   4.0065160836579376E-008 ,  -3.6656630836579373E-008
          97 ,   2.8723399999999998E-006 ,   2.7377664055724006E-006 ,   1.3457359442759926E-007
          98 ,   4.0458599999999999E-007 ,   5.1175144594344379E-007 ,  -1.0716544594344379E-007
          99 ,   5.8663599999999996E-007 ,   8.2472384430329498E-007 ,  -2.3808784430329502E-007
         100 ,   1.0651500000000001E-006 ,   1.7100453034580825E-006 ,  -6.4489530345808237E-007
         101 ,   6.4458299999999997E-008 ,  -2.3938632140341175E-007 ,   3.0384462140341176E-007
         102 ,   2.7196799999999999E-009 ,  -1.3438925171904628E-007 ,   1.3710893171904627E-007
         103 ,   8.4842499999999995E-007 ,   2.8705875484359596E-007 ,   5.6136624515640399E-007
         104 ,   1.4087200000000000E-005 ,   1.3854328879036295E-005 ,   2.3287112096370430E-007
         105 ,   4.1681400000000000E-012 ,  -1.0364558454703709E-007 ,   1.0364975268703710E-007
         106 ,   3.5725200000000000E-010 ,   4.6521568604337460E-008 ,  -4.6164316604337458E-008
         107 ,   5.8744099999999999E-006 ,   6.2655138543962090E-006 ,  -3.9110385439620914E-007
         108 ,   1.8505000000000000E-009 ,   1.1216493001901166E-008 ,  -9.3659930019011658E-009
         109 ,   7.8583400000000004E-005 ,   7.8670962348876441E-005 ,  -8.7562348876436867E-008
         110 ,   1.3984700000000000E-005 ,   1.4939590252128563E-005 ,  -9.5489025212856325E-007
         111 ,   5.1857599999999997E-007 ,   6.3884748230183660E-007 ,  -1.2027148230183662E-007
         112 ,   3.7635999999999998E-010 ,   1.9997540629192793E-007 ,  -1.9959904629192791E-007
         113 ,   1.4956100000000001E-005 ,   1.4837776301278560E-005 ,   1.1832369872144039E-007
         114 ,   2.0799200000000000E-009 ,   5.9766307660326248E-010 ,   1.4822569233967375E-009
         115 ,   8.3523500000000004E-011 ,  -1.4274958358052536E-007 ,   1.4283310708052537E-007
         116 ,   2.2759100000000000E-005 ,   2.1845197080620346E-005 ,   9.1390291937965451E-007
         117 ,   4.5071599999999999E-011 ,  -1.3362618695100518E-007 ,   1.3367125855100517E-007
         118 ,   1.6694700000000001E-006 ,   2.2339601274152888E-006 ,  -5.6449012741528874E-007
         119 ,   1.8348200000000001E-008 ,  -7.8099289807889443E-008 ,   9.6447489807889441E-008
         120 ,   1.9734699999999999E-005 ,   1.9975157900758421E-005 ,  -2.4045790075842211E-007
         121 ,   1.1928000000000000E-011 ,  -3.6807174122365969E-008 ,   3.6819102122365966E-008
         122 ,   2.1730400000000000E-010 ,   2.6351676470539414E-008 ,  -2.6134372470539415E-008
         123 ,   5.1831399999999999E-009 ,   6.4005400133078873E-008 ,  -5.8822260133078874E-008
         124 ,   5.0496599999999997E-008 ,   1.2729053535719179E-007 ,  -7.6793935357191791E-008
         125 ,   1.3698600000000000E-005 ,   1.3898819693267822E-005 ,  -2.0021969326782290E-007
         126 ,   2.1038599999999999E-008 ,  -1.1311865995554449E-007 ,   1.3415725995554447E-007
         127 ,   9.1596800000000000E-011 ,  -9.6424267759484978E-009 ,   9.7340235759484984E-009
         128 ,   6.5128499999999999E-010 ,   7.6256290959242854E-008 ,  -7.5605005959242855E-008
         129 ,   4.2988299999999997E-008 ,   2.0053362485012549E-007 ,  -1.5754532485012550E-007
         130 ,   1.2751400000000000E-009 ,  -1.2891380888651130E-007 ,   1.3018894888651130E-007
         131 ,   5.3319200000000001E-010 ,   1.0061736053686199E-007 ,  -1.0008416853686199E-007
         132 ,   1.0278699999999999E-008 ,   1.1782306243510470E-007 ,  -1.0754436243510469E-007
         133 ,   8.5532400000000008E-006 ,   8.2893493035205850E-006 ,   2.6389069647941583E-007
         134 ,   1.0830000000000001E-009 ,   6.5380213708021658E-008 ,  -6.4297213708021660E-008
         135 ,   3.0130600000000002E-006 ,   3.7592861333896141E-006 ,  -7.4622613338961396E-007
         136 ,   4.6239699999999999E-008 ,  -6.5280942335146944E-008 ,   1.1152064233514694E-007
         137 ,   2.4123300000000002E-006 ,   2.9137012405742193E-006 ,  -5.0137124057421914E-007
         138 ,   5.7185000000000005E-010 ,   6.8077675236573597E-008 ,  -6.7505825236573599E-008
         139 ,   6.1240899999999994E-008 ,  -9.9779199791381946E-008 ,   1.6102009979138194E-007
         140 ,   9.5965100000000005E-008 ,   1.5824603977545809E-008 ,   8.0140496022454196E-008
         141 ,   3.4644400000000003E-005 ,   3.4590262190318196E-005 ,   5.4137809681807604E-008
         142 ,   1.4374100000000001E-006 ,   1.6279255810087664E-006 ,  -1.9051558100876637E-007
         143 ,   2.8081600000000001E-008 ,  -1.5644794659411311E-007 ,   1.8452954659411311E-007
         144 ,   2.4714199999999998E-007 ,   2.4467259752069400E-007 ,   2.4694024793059773E-009
         145 ,   9.1257400000000000E-009 ,   1.3891874309062784E-007 ,  -1.2979300309062783E-007
         146 ,   1.0487500000000000E-008 ,  -1.8298031808102945E-008 ,   2.8785531808102946E-008
         147 ,   1.9620099999999998E-008 ,   4.6468550654533645E-008 ,  -2.6848450654533647E-008
         148 ,   5.0210799999999998E-009 ,  -3.9143647233453093E-008 ,   4.4164727233453094E-008
         149 ,   3.2191199999999998E-005 ,   3.2488859080483059E-005 ,  -2.9765908048306154E-007
         150 ,   5.5659299999999997E-005 ,   5.5703488525055998E-005 ,  -4.4188525056000866E-008
         151 ,   9.8912200000000001E-011 ,   6.7099802649125904E-008 ,  -6.7000890449125910E-008
         152 ,   5.1899299999999997E-008 ,  -2.3628611338636782E-008 ,   7.5527911338636779E-008
         153 ,   3.3419900000000002E-005 ,   3.4694473688113416E-005 ,  -1.2745736881134142E-006
         154 ,   3.6775800000000001E-010 ,   9.2743626525624224E-008 ,  -9.2375868525624221E-008
         155 ,   5.4182700000000005E-007 ,   8.5593771524984449E-007 ,  -3.1411071524984444E-007
         156 ,   3.0656299999999999E-007 ,  -2.7885566581201787E-007 ,   5.8541866581201786E-007
         157 ,   4.6921400000000001E-010 ,   3.6604275537214705E-008 ,  -3.6135061537214707E-008
         158 ,   4.5626199999999999E-008 ,  -5.8292792684318809E-008 ,   1.0391899268431881E-007
         159 ,   6.4266699999999999E-008 ,  -1.5072764659292794E-007 ,   2.1499434659292794E-007
         160 ,   2.6348900000000002E-009 ,  -2.1909447150998679E-008 ,   2.4544337150998680E-008
         161 ,   5.8765899999999999E-005 ,   5.8666982950009924E-005 ,   9.8917049990075137E-008
         162 ,   4.0973499999999998E-010 ,   4.7883618947774465E-008 ,  -4.7473883947774465E-008
         163 ,   2.7721700000000000E-009 ,  -2.9511082206621470E-009 ,   5.7232782206621465E-009
         164 ,   3.6909999999999999E-007 ,  -1.3973416119799845E-007 ,   5.0883416119799844E-007
         165 ,   2.1470100000000000E-009 ,  -2.2631171486440961E-008 ,   2.4778181486440960E-008
         166 ,   4.7568199999999998E-007 ,   2.7091559676344483E-007 ,   2.0476640323655515E-007
         167 ,   2.3058699999999999E-008 ,   4.0503294558996598E-007 ,  -3.8197424558996598E-007
         168 ,   6.4914500000000004E-009 ,  -6.3964834466783615E-008 ,   7.0456284466783622E-008
         169 ,   8.9546000000000003E-010 ,   5.1933690947865768E-008 ,  -5.1038230947865772E-008
         170 ,   8.7403499999999999E-009 ,   6.7927935288732467E-007 ,  -6.7053900288732472E-007
         171 ,   1.8513700000000000E-009 ,   2.2654042781225004E-008 ,  -2.0802672781225005E-008
         172 ,   6.2486699999999996E-006 ,   6.9947962961711155E-006 ,  -7.4612629617111594E-007
         173 ,   1.5725199999999999E-006 ,   2.4509089800554126E-006 ,  -8.7838898005541266E-007
         174 ,   4.4056400000000001E-006 ,   3.8085323775492052E-006 ,   5.9710762245079483E-007
         175 ,   2.2689900000000000E-007 ,   6.5866714888795733E-008 ,   1.6103228511120427E-007
         176 ,   7.2101199999999999E-009 ,  -2.2123320149805468E-008 ,   2.9333440149805469E-008
         177 ,   1.0085200000000001E-006 ,   1.5454008378911668E-006 ,  -5.3688083789116669E-007
         178 ,   4.9173699999999995E-007 ,   1.5759187391523905E-007 ,   3.3414512608476091E-007
         179 ,   5.5167500000000000E-011 ,  -8.4633030799389637E-008 ,   8.4688198299389632E-008
         180 ,   5.4531299999999999E-006 ,   5.3689151569088586E-006 ,   8.4214843091141304E-008
         181 ,   4.8969400000000003E-010 ,   6.3244565125329819E-008 ,  -6.2754871125329818E-008
         182 ,   9.3492100000000006E-009 ,   2.0330439695137437E-007 ,  -1.9395518695137436E-007
         183 ,   1.7756899999999999E-008 ,  -1.1866619840896679E-007 ,   1.3642309840896679E-007
         184 ,   2.6681700000000002E-006 ,   3.1422086511765703E-006 ,  -4.7403865117657011E-007
         185 ,   5.1583299999999999E-009 ,   4.8258440310942449E-008 ,  -4.3100110310942451E-008
         186 ,   1.2831600000000000E-008 ,  -9.2469403983051654E-008 ,   1.0530100398305165E-007
         187 ,   9.6265800000000005E-010 ,   1.0831706590793022E-007 ,  -1.0735440790793023E-007
         188 ,   6.5797500000000004E-008 ,  -2.4373448735280886E-007 ,   3.0953198735280886E-007
         189 ,   8.0352400000000004E-007 ,   7.9661639621526739E-007 ,   6.9076037847326555E-009
         190 ,   3.9736100000000003E-009 ,   6.4382016822439086E-008 ,  -6.0408406822439092E-008
         191 ,   1.5322100000000000E-009 ,  -1.3728451558109614E-007 ,   1.3881672558109615E-007
         192 ,   2.6636899999999999E-009 ,   3.0579099852802791E-008 ,  -2.7915409852802790E-008
         193 ,   5.2885400000000000E-009 ,   4.6818604183795413E-008 ,  -4.1530064183795412E-008
         194 ,   3.4203999999999998E-012 ,   6.7664540040379665E-009 ,  -6.7630336040379664E-009
         195 ,   2.1114700000000001E-011 ,   5.1147545734841124E-008 ,  -5.1126431034841124E-008
         196 ,   3.7668899999999999E-008 ,   1.1825761282759457E-007 ,  -8.0588712827594569E-008
         197 ,   8.7851799999999996E-010 ,  -6.4635051921848372E-008 ,   6.5513569921848375E-008
         198 ,   6.5962199999999996E-010 ,  -2.3140723392436568E-008 ,   2.3800345392436567E-008
         199 ,   4.3654499999999997E-012 ,  -4.4072213397674376E-008 ,   4.4076578847674379E-008
         200 ,   2.2728700000000002E-008 ,  -1.4229911779380664E-007 ,   1.6502781779380663E-007
         201 ,   8.2911200000000005E-008 ,   2.3950007722021942E-007 ,  -1.5658887722021941E-007
         202 ,   4.4081500000000003E-006 ,   3.7534003917200781E-006 ,   6.5474960827992217E-007
         203 ,   3.2617900000000003E-008 ,  -1.1498761107946674E-007 ,   1.4760551107946673E-007
         204 ,   1.2910800000000000E-005 ,   1.2972260613144399E-005 ,  -6.1460613144399129E-008
         205 ,   1.5433899999999999E-008 ,   2.2511874637703109E-007 ,  -2.0968484637703111E-007
         206 ,   1.1880200000000000E-008 ,   6.5978701513338824E-008 ,  -5.4098501513338822E-008
         207 ,   3.5520800000000001E-006 ,   3.6444191594617231E-006 ,  -9.2339159461722965E-008
         208 ,   3.8943400000000002E-007 ,   3.1778236991717113E-007 ,   7.1651630082828883E-008
         209 ,   2.6308899999999998E-006 ,   3.4624096010834117E-006 ,  -8.3151960108341184E-007
         210 ,   8.1587200000000005E-009 ,   2.7801332236818613E-007 ,  -2.6985460236818613E-007
         211 ,   7.1348400000000001E-006 ,   7.7505768600081869E-006 ,  -6.1573686000818676E-007
         212 ,   5.3590000000000003E-007 ,   7.5418162942295539E-007 ,  -2.1828162942295537E-007
         213 ,   1.5935699999999999E-007 ,   1.4731767599455317E-007 ,   1.2039324005446822E-008
         214 ,   4.3899600000000002E-005 ,   4.4004938654296855E-005 ,  -1.0533865429685233E-007
         215 ,   3.9177499999999996E-009 ,   1.2418342897854501E-007 ,  -1.2026567897854503E-007
         216 ,   9.1352699999999995E-008 ,  -3.3354957949490338E-007 ,   4.2490227949490336E-007
         217 ,   4.0689200000000003E-005 ,   4.0197721665742987E-005 ,   4.9147833425701589E-007
         218 ,   1.7708900000000001E-004 ,   1.7712280143956447E-004 ,  -3.3801439564457069E-008
         219 ,   2.6117700000000000E-008 ,  -6.8062389522814225E-008 ,   9.4180089522814218E-008
         220 ,   4.4418000000000001E-008 ,  -2.3593479448047218E-008 ,   6.8011479448047213E-008
         221 ,   1.8657899999999999E-007 ,   6.2892282551739073E-008 ,   1.2368671744826092E-007
         222 ,   4.1258200000000001E-006 ,   4.5814695825227117E-006 ,  -4.5564958252271165E-007
         223 ,   6.0503999999999997E-008 ,   2.2350288934339759E-007 ,  -1.6299888934339760E-007
         224 ,   9.5428800000000003E-008 ,   2.1390466878419429E-007 ,  -1.1847586878419429E-007
         225 ,   3.5241400000000000E-011 ,  -9.1736819851006539E-008 ,   9.1772061251006533E-008
         226 ,   6.8330799999999994E-008 ,  -9.1638025180771523E-008 ,   1.5996882518077152E-007
         227 ,   4.6130699999999997E-009 ,   3.5151280200965914E-007 ,  -3.4689973200965914E-007
         228 ,   8.6845799999999998E-009 ,   3.7686245592056177E-009 ,   4.9159554407943821E-009
         229 ,   4.0638800000000001E-005 ,   3.9870080599335490E-005 ,   7.6871940066451091E-007
         230 ,   5.5089000000000001E-005 ,   5.4690124818805858E-005 ,   3.9887518119414268E-007
         231 ,   1.8172399999999999E-005 ,   1.8222881842921754E-005 ,  -5.0481842921754565E-008
         232 ,   1.2916900000000000E-005 ,   1.2740253365227207E-005 ,   1.7664663477279274E-007
         233 ,   5.7673500000000004E-007 ,   2.4435134761681570E-007 ,   3.3238365238318434E-007
         234 ,   2.2069000000000000E-006 ,   2.4550149640313350E-006 ,  -2.4811496403133500E-007
         235 ,   3.3683799999999998E-010 ,  -6.8241417040896696E-008 ,   6.8578255040896702E-008
         236 ,   3.3768000000000002E-010 ,  -1.5743395739730653E-007 ,   1.5777163739730652E-007
         237 ,   1.4389700000000000E-009 ,   3.6813229947865268E-008 ,  -3.5374259947865267E-008
         238 ,   6.3337199999999994E-005 ,   6.3496347096064757E-005 ,  -1.5914709606476291E-007
         239 ,   4.4024900000000001E-007 ,   5.0806943208206852E-007 ,  -6.7820432082068506E-008
         240 ,   1.5211500000000000E-005 ,   1.5100630773377677E-005 ,   1.1086922662232277E-007
         241 ,   3.9595399999999997E-005 ,   3.8875129400219682E-005 ,   7.2027059978031500E-007
         242 ,   1.1531100000000000E-005 ,   1.1254902139421123E-005 ,   2.7619786057887700E-007
         243 ,   7.7215999999999995E-007 ,   1.0491877926847514E-006 ,  -2.7702779268475146E-007
         244 ,   7.2610699999999996E-009 ,   4.8118209238095772E-008 ,  -4.0857139238095775E-008
         245 ,   3.0546899999999997E-008 ,  -4.6780302337954324E-008 ,   7.7327202337954320E-008
         246 ,   1.0378999999999999E-009 ,   4.4854345247907135E-008 ,  -4.3816445247907134E-008
         247 ,   8.4832499999999992E-009 ,  -1.4824985211910269E-007 ,   1.5673310211910268E-007
         248 ,   3.4092999999999998E-010 ,  -3.0998709535271964E-008 ,   3.1339639535271965E-008
         249 ,   1.2518800000000000E-007 ,  -2.1904281505012818E-007 ,   3.4423081505012815E-007
         250 ,   1.8697200000000000E-009 ,   1.9259487423881194E-007 ,  -1.9072515423881195E-007
         251 ,   4.8872499999999996E-009 ,   1.4736001912152507E-007 ,  -1.4247276912152508E-007
         252 ,   3.7757699999999998E-011 ,  -1.3644544973798094E-007 ,   1.3648320743798094E-007
         253 ,   2.9120299999999998E-006 ,   4.1403541515611665E-006 ,  -1.2283241515611667E-006
         254 ,   4.0240000000000002E-008 ,   7.7711657099244681E-008 ,  -3.7471657099244679E-008
         255 ,   7.3595900000000001E-008 ,   1.6347113358148685E-007 ,  -8.9875233581486848E-008
         256 ,   1.6448099999999999E-005 ,   1.4890173650522209E-005 ,   1.5579263494777898E-006
         257 ,   1.0465100000000001E-011 ,   7.7211940153926623E-009 ,  -7.7107289153926615E-009
         258 ,   4.4737900000000001E-009 ,   1.0127516619780856E-007 ,  -9.6801376197808565E-008
         259 ,   2.5602399999999999E-006 ,   2.9050413475726649E-006 ,  -3.4480134757266498E-007
         260 ,   1.6865600000000000E-009 ,   4.7334231301937318E-008 ,  -4.5647671301937319E-008
         261 ,   4.5940499999999998E-010 ,   4.1503422353030911E-008 ,  -4.1044017353030914E-008
         262 ,   1.6307200000000000E-010 ,  -3.3939340864489224E-008 ,   3.4102412864489226E-008
         263 ,   4.3265999999999998E-010 ,   3.5775989034311374E-008 ,  -3.5343329034311376E-008
         264 ,   1.2185300000000000E-007 ,   4.5351021549270919E-008 ,   7.6501978450729080E-008
         265 ,   1.3030500000000000E-009 ,   4.9921672535545888E-008 ,  -4.8618622535545890E-008
         266 ,   1.8804599999999999E-009 ,  -9.1842736121005994E-009 ,   1.1064733612100600E-008
         267 ,   1.4331600000000000E-008 ,   3.6810984618001425E-008 ,  -2.2479384618001425E-008
         268 ,   1.5281199999999999E-005 ,   1.5525564995151133E-005 ,  -2.4436499515113430E-007
         269 ,   2.4228600000000000E-008 ,  -1.6362543958273841E-007 ,   1.8785403958273841E-007
         270 ,   1.4423100000000000E-011 ,   5.3746552399518655E-008 ,  -5.3732129299518658E-008
         271 ,   7.3864099999999998E-008 ,  -3.5975106202940228E-007 ,   4.3361516202940227E-007
         272 ,   6.1891700000000006E-008 ,   2.3668203484239930E-007 ,  -1.7479033484239929E-007
         273 ,   3.2484500000000002E-008 ,  -1.2250040355957196E-007 ,   1.5498490355957196E-007
         274 ,   1.1871400000000001E-009 ,   1.2159090647228151E-008 ,  -1.0971950647228150E-008
         275 ,   4.0392999999999996E-006 ,   4.0303406324983342E-006 ,   8.9593675016653502E-009
         276 ,   2.9354599999999999E-008 ,  -4.6775279783961947E-008 ,   7.6129879783961940E-008
         277 ,   3.1731799999999998E-006 ,   3.3020261258722683E-006 ,  -1.2884612587226846E-007
         278 ,   4.3375599999999998E-007 ,   3.6275533301069274E-007 ,   7.1000666989307239E-008
         279 ,   1.7947200000000001E-007 ,  -1.7432874770392965E-007 ,   3.5380074770392966E-007
         280 ,   3.5996299999999999E-009 ,   1.7947794250610427E-007 ,  -1.7587831250610428E-007
         281 ,   4.7329900000000004E-006 ,   5.4809920680232089E-006 ,  -7.4800206802320845E-007
         282 ,   4.7629400000000002E-005 ,   4.7882694177048221E-005 ,  -2.5329417704821918E-007
         283 ,   1.0332300000000000E-007 ,  -2.0544949119165628E-007 ,   3.0877249119165631E-007
         284 ,   2.5584399999999999E-005 ,   2.6143876081438582E-005 ,  -5.5947608143858376E-007
         285 ,   9.7561300000000004E-005 ,   9.8373230375870563E-005 ,  -8.1193037587055884E-007
         286 ,   6.5447299999999998E-006 ,   6.6986752816367243E-006 ,  -1.5394528163672457E-007
