  -2.1949676226676125E-007   1.5586200000000002E-011   2.1951234846676124E-007
   2.5055200441167756E-006   1.3296300000000000E-008  -2.4922237441167755E-006
   2.9397460851215240E-007   6.3032700000000003E-009  -2.8767133851215240E-007
   6.6911935217521603E-006   5.0934999999999996E-006  -1.5976935217521607E-006
   4.9155535460597004E-007   2.9410099999999999E-007  -1.9745435460597005E-007
  -2.3548918416065574E-007   4.7069399999999998E-008   2.8255858416065574E-007
   6.8014595217496293E-006   5.4561100000000000E-006  -1.3453495217496293E-006
  -1.1475365465589569E-009   1.0763100000000001E-008   1.1910636546558957E-008
   1.9473358788869493E-006   1.6818299999999999E-006  -2.6550587888694935E-007
  -9.0850690843636250E-008   5.7224999999999998E-008   1.4807569084363626E-007
  -8.3523554952498526E-008   5.8979100000000000E-008   1.4250265495249853E-007
   3.4275357762992144E-009   1.3260500000000000E-010  -3.2949307762992143E-009
   2.7904338445577576E-007   4.4476799999999998E-007   1.6572461554422422E-007
  -6.2253950871083442E-008   5.4958900000000002E-011   6.2308909771083440E-008
   2.2497083253093892E-007   3.2844600000000001E-009  -2.2168637253093893E-007
   3.5344411372274623E-007   1.1462900000000000E-009  -3.5229782372274620E-007
   1.0632005964841110E-007   6.1192999999999997E-009  -1.0020075964841109E-007
   2.4880872933733581E-008   1.4002399999999999E-009  -2.3480632933733581E-008
  -6.6092951260391607E-007   2.8672899999999999E-008   6.8960241260391606E-007
  -6.3653609601217719E-008   7.6810099999999993E-009   7.1334619601217717E-008
   3.2749971649345055E-007   2.1922799999999998E-009  -3.2530743649345054E-007
   2.5221440459993688E-006   2.0579799999999999E-006  -4.6416404599936892E-007
   2.2990908426735963E-007   7.0590600000000005E-008  -1.5931848426735963E-007
   2.3401044136421446E-006   1.7554800000000000E-006  -5.8462441364214459E-007
  -1.2654671873609136E-007   4.0065000000000002E-009   1.3055321873609137E-007
  -1.4641541839859741E-007   2.5799600000000001E-008   1.7221501839859742E-007
   5.3292268801274842E-009   1.7696699999999999E-009  -3.5595568801274841E-009
   8.5462139922253128E-008   3.3367200000000001E-008  -5.2094939922253127E-008
  -3.2897909778914209E-008   4.1425699999999997E-009   3.7040479778914210E-008
  -2.3545949319319342E-006   1.0690100000000000E-009   2.3556639419319341E-006
   1.5560631852493690E-008   2.8530699999999998E-007   2.6974636814750628E-007
   3.5003997120347116E-007   1.1836100000000000E-006   8.3357002879652889E-007
   2.6615906584386575E-006   1.8813900000000000E-006  -7.8020065843865742E-007
   7.4129571093836332E-007   6.4715199999999997E-007  -9.4143710938363354E-008
  -7.5224833462509122E-008   3.7101100000000001E-009   7.8934943462509123E-008
   7.9222060747480740E-008   6.6183300000000002E-009  -7.2603730747480734E-008
   6.7379806051720887E-008   4.0729199999999996E-009  -6.3306886051720886E-008
   5.4377814528589481E-007   7.7576300000000004E-010  -5.4300238228589479E-007
   2.7963287331160983E-008   1.8191300000000000E-008  -9.7719873311609829E-009
  -1.4218691024245412E-006   6.8618699999999996E-009   1.4287309724245413E-006
   3.9190038677312213E-006   1.5332400000000000E-008  -3.9036714677312210E-006
  -4.5505673094414067E-008   9.7424800000000003E-012   4.5515415574414067E-008
  -2.9312515767367017E-007   1.1561900000000000E-007   4.0874415767367017E-007
   1.0928197941627040E-006   7.6787900000000004E-007  -3.2494079416270393E-007
   3.1724906096719282E-008   6.1823299999999997E-009  -2.5542576096719281E-008
   5.8440745424483064E-007   7.3230399999999996E-007   1.4789654575516932E-007
   1.1636019145386606E-007   1.8347499999999999E-008  -9.8012691453866058E-008
   2.0722815761552854E-008   1.5311600000000000E-008  -5.4112157615528542E-009
   5.8101485925031094E-005   5.3646700000000003E-005  -4.4547859250310910E-006
   3.6790218390785064E-007   7.8574400000000000E-011  -3.6782360950785066E-007
  -2.1700530904864841E-006   2.6844100000000001E-007   2.4384940904864840E-006
  -5.5374911358550735E-007   1.6085500000000000E-006   2.1622991135855074E-006
   1.0344766794327066E-007   3.3162999999999997E-008  -7.0284667943270667E-008
  -2.6394703665576240E-007   4.5724400000000001E-008   3.0967143665576239E-007
  -1.2410156580882315E-007   7.5346599999999995E-010   1.2485503180882315E-007
  -5.6975452184907230E-008   1.2695300000000000E-008   6.9670752184907229E-008
  -3.2413345380693791E-008   7.8687799999999996E-010   3.3200223380693791E-008
  -1.7050474626951699E-006   8.9007999999999994E-011   1.7051364706951698E-006
   1.1688187675888994E-006   1.1821699999999999E-006   1.3351232411100525E-008
   1.3785249936451606E-006   4.9956800000000003E-009  -1.3735293136451606E-006
   5.4997085900566166E-007   1.7129900000000000E-008  -5.3284095900566171E-007
   2.4603385069243168E-007   2.7789500000000000E-010  -2.4575595569243169E-007
  -1.5896083931314937E-007   6.8506599999999998E-008   2.2746743931314936E-007
   4.8348108422389971E-008   3.6804100000000001E-009  -4.4667698422389969E-008
   1.2048650209123541E-006   1.1593399999999999E-006  -4.5525020912354168E-008
   1.5620257171608842E-007   3.0913299999999999E-012  -1.5619948038608842E-007
   2.5807665736141926E-008   2.3268199999999999E-011  -2.5784397536141927E-008
   2.4178442902557077E-007   3.4681900000000002E-009  -2.3831623902557078E-007
   1.0470478444987743E-007   6.9001299999999998E-009  -9.7804654449877433E-008
  -2.2135309651333396E-007   9.2820799999999997E-008   3.1417389651333395E-007
  -4.0629747507413071E-008   1.1194100000000000E-009   4.1749157507413075E-008
   4.2608954440737149E-006   3.6355600000000001E-006  -6.2533544407371474E-007
  -5.3259013967518151E-008   6.4694899999999996E-011   5.3323708867518149E-008
   1.7002062605777869E-005   1.5710400000000001E-005  -1.2916626057778681E-006
   1.4401482485858627E-007   1.1409000000000000E-007  -2.9924824858586273E-008
  -9.1814875181074444E-008   4.6118200000000000E-011   9.1860993381074437E-008
  -4.2360433646057005E-007   1.4465399999999999E-007   5.6825833646057002E-007
   1.4906254058251095E-007   2.0852800000000001E-008  -1.2820974058251095E-007
  -1.0630305216632445E-007   8.6204999999999997E-008   1.9250805216632444E-007
   1.4956997804383984E-007   1.7456100000000000E-008  -1.3211387804383985E-007
  -2.2094086664875533E-007   4.7965800000000000E-009   2.2573744664875533E-007
   7.7993240063385185E-007   8.5268899999999997E-010  -7.7907971163385188E-007
   2.6244359950311141E-006   1.2868300000000001E-006  -1.3376059950311140E-006
   6.6401761363388405E-008   4.5685899999999998E-011  -6.6356075463388402E-008
   8.5280390847250367E-007   8.8791700000000005E-010  -8.5191599147250371E-007
  -6.2202551772073553E-008   3.2655200000000001E-009   6.5468071772073556E-008
  -1.2924426762724625E-007   1.5769899999999999E-009   1.3082125762724625E-007
  -4.8995746093802443E-007   2.1088399999999998E-008   5.1104586093802438E-007
  -1.2780144426247363E-006   1.0012200000000000E-007   1.3781364426247364E-006
  -5.3169057965371986E-008   1.4900900000000000E-008   6.8069957965371989E-008
  -7.0310904755249882E-008   5.9945399999999994E-008   1.3025630475524988E-007
   7.3722322929152904E-008   7.5195299999999996E-008   1.4729770708470917E-009
   1.0724379595441910E-008   2.4318999999999998E-009  -8.2924795954419103E-009
   7.3516698698594260E-007   5.1108300000000002E-007  -2.2408398698594258E-007
  -2.6674779947400661E-007   3.0118400000000001E-007   5.6793179947400656E-007
  -1.9279674557576094E-008   1.1993899999999999E-009   2.0479064557576095E-008
   1.2956720450044169E-006   3.5669299999999998E-007  -9.3897904500441700E-007
  -2.7541831684614345E-008   7.5080100000000004E-010   2.8292632684614346E-008
  -4.2163441816508464E-008   1.0198899999999999E-011   4.2173640716508461E-008
  -1.0494976199367852E-007   2.2405999999999999E-008   1.2735576199367852E-007
  -6.9973575118988492E-007   2.5879899999999999E-008   7.2561565118988489E-007
   4.0911309802033462E-007   2.0756099999999999E-007  -2.0155209802033463E-007
  -2.3183412537743054E-006   1.1235700000000001E-008   2.3295769537743053E-006
   2.3062781368912351E-007   2.8037300000000001E-008  -2.0259051368912350E-007
  -3.7026591857627453E-008   3.3558600000000001E-008   7.0585191857627448E-008
   1.6466268448692794E-007   1.5230900000000000E-008  -1.4943178448692795E-007
   1.8270586196365217E-006   7.9364200000000001E-007  -1.0334166196365217E-006
  -2.3369691956174053E-006   9.1108999999999999E-008   2.4280781956174052E-006
   1.4934145368444753E-004   1.7683799999999999E-004   2.7496546315552457E-005
  -7.6770738169664168E-007   6.5359499999999997E-008   8.3306688169664166E-007
   2.7437956991158822E-005   2.7294300000000001E-005  -1.4365699115882158E-007
  -2.7135192514346541E-007   1.4885899999999999E-009   2.7284051514346543E-007
   1.6238362727242430E-005   2.0057499999999999E-005   3.8191372727575686E-006
  -8.0354750823394065E-006   5.3316900000000001E-008   8.0887919823394064E-006
   3.1485299617278403E-008   9.3164500000000000E-009  -2.2168849617278403E-008
   4.5269026194763680E-008   1.2087399999999999E-008  -3.3181626194763678E-008
   1.7667797985861463E-008   2.3057300000000001E-009  -1.5362067985861462E-008
  -3.5890229973782927E-008   5.4581200000000002E-010   3.6436041973782930E-008
   1.3352281486896182E-007   5.6618400000000000E-009  -1.2786097486896183E-007
   3.1929432082925817E-007   1.1882700000000001E-009  -3.1810605082925817E-007
  -9.2140928797860310E-008   1.0526400000000000E-007   1.9740492879786029E-007
  -3.8308543676372078E-007   2.8550400000000001E-009   3.8594047676372080E-007
   1.2534822852295237E-005   8.1298600000000002E-007  -1.1721836852295236E-005
   4.2848550395602887E-005   4.0289200000000000E-005  -2.5593503956028869E-006
   7.7869061714913202E-008   2.8856700000000000E-009  -7.4983391714913204E-008
  -1.1383430366490839E-006   2.3532900000000000E-012   1.1383453899390838E-006
   1.0832502759437544E-007   1.3940800000000000E-010  -1.0818561959437544E-007
  -9.9135008323148545E-009   5.2464500000000000E-008   6.2378000832314854E-008
  -2.1701408496318155E-007   1.5965500000000002E-008   2.3297958496318156E-007
   1.9720226674443604E-007   2.4584199999999999E-007   4.8639733255563950E-008
   3.0550029556072356E-006   3.9367299999999998E-007  -2.6613299556072356E-006
  -3.8167192852062108E-010   1.4430400000000000E-009   1.8247119285206211E-009
   3.0074184202014402E-007   2.2786200000000001E-007  -7.2879842020144016E-008
   1.3660831125699008E-007   7.3465399999999997E-010  -1.3587365725699008E-007
   1.0557871059823977E-005   1.2718400000000000E-005   2.1605289401760230E-006
   2.1392107979968552E-005   1.8219800000000001E-005  -3.1723079799685503E-006
   4.2220471813471805E-006   3.9033299999999999E-006  -3.1871718134718057E-007
   7.3753481928723938E-008   8.0861700000000000E-009  -6.5667311928723933E-008
  -2.8982462899115491E-008   1.5111200000000000E-010   2.9133574899115489E-008
   9.3748726025502031E-009   5.0512300000000004E-010  -8.8697496025502034E-009
  -3.0488579819138135E-007   3.3401400000000002E-007   6.3889979819138142E-007
   5.3394365365478622E-006   1.0156100000000000E-009  -5.3384209265478621E-006
   6.3045804322748562E-008   1.2193100000000000E-011  -6.3033611222748568E-008
   4.6102165993633396E-005   4.8849300000000000E-005   2.7471340063666037E-006
   1.4321673363752802E-007   1.3822900000000000E-008  -1.2939383363752801E-007
   3.0247178844517575E-007   1.7635299999999999E-007  -1.2611878844517576E-007
   3.6055397363934279E-007   8.2952500000000004E-013  -3.6055314411434278E-007
  -3.0488880763198990E-009   1.3096999999999999E-009   4.3585880763198992E-009
  -6.4729618696305620E-008   7.1177800000000003E-011   6.4800796496305615E-008
   1.1621903908100978E-007   8.6071600000000003E-009  -1.0761187908100978E-007
   3.0221729263774835E-007   2.6924500000000003E-007  -3.2972292637748324E-008
  -6.3407331449907982E-007   2.2202400000000001E-008   6.5627571449907982E-007
   5.1275575737115830E-007   1.1206900000000000E-009  -5.1163506737115834E-007
   4.2786240043045879E-005   3.5726899999999998E-005  -7.0593400430458804E-006
   3.5188457163838291E-007   3.5991899999999998E-007   8.0344283616170745E-009
  -4.0186118902735244E-007   4.7222999999999999E-008   4.4908418902735244E-007
  -1.8381168912053977E-007   4.9239000000000002E-008   2.3305068912053977E-007
   1.8513620118978822E-006   1.3186000000000000E-006  -5.3276201189788219E-007
   1.9617944249604304E-006   3.7998199999999999E-007  -1.5818124249604303E-006
   1.0461119858538632E-005   1.0041099999999999E-005  -4.2001985853863253E-007
  -1.6196955008391870E-007   1.5231100000000001E-008   1.7720065008391870E-007
  -8.4696215019791880E-007   1.0258800000000001E-007   9.4955015019791877E-007
  -7.4661461861107419E-008   2.9796900000000000E-008   1.0445836186110741E-007
   4.4266920279661430E-006   4.0010700000000001E-006  -4.2562202796614290E-007
   2.4676454739279248E-005   2.3151200000000000E-005  -1.5252547392792480E-006
   3.2058968407549796E-008   1.4134600000000000E-010  -3.1917622407549797E-008
  -2.9748813154716798E-007   8.0595699999999995E-010   2.9829408854716800E-007
   3.8359755059064690E-007   3.9996300000000002E-007   1.6365449409353119E-008
  -3.7993589852623187E-008   1.8431300000000000E-009   3.9836719852623187E-008
   1.1217637944228115E-007   1.1027700000000000E-007  -1.8993794422811463E-009
   6.3460300379452434E-007   4.1209599999999999E-007  -2.2250700379452435E-007
  -1.7961737163275428E-006   4.3368100000000000E-013   1.7961741500085428E-006
   2.0684249614864652E-007   1.7907800000000000E-008  -1.8893469614864653E-007
   4.5884320442752185E-007   7.8719699999999998E-007   3.2835379557247812E-007
   4.7647325279877703E-008   2.2402600000000000E-008  -2.5244725279877702E-008
  -7.6715381262637218E-008   3.8974899999999999E-009   8.0612871262637220E-008
   1.9312075930945793E-005   1.9207000000000001E-005  -1.0507593094579253E-007
  -9.6215428560737170E-008   3.4494800000000003E-007   4.4116342856073720E-007
  -4.3269961023477060E-008   2.2616800000000000E-009   4.5531641023477062E-008
   5.6968182949003087E-007   9.4743500000000004E-008  -4.7493832949003086E-007
   4.2511568494777449E-007   3.8056700000000000E-007  -4.4548684947774496E-008
   3.7045288510374816E-008   7.6066399999999997E-010  -3.6284624510374815E-008
   4.9935978575722539E-007   5.6692199999999996E-010  -4.9879286375722537E-007
   4.4474382527331234E-007   3.3870700000000002E-007  -1.0603682527331232E-007
  -1.4002702135296203E-008   1.9456700000000001E-010   1.4197269135296203E-008
   1.7163859027482427E-007   8.5051100000000005E-013  -1.7163773976382427E-007
   4.9478086761725965E-007   1.7370299999999999E-009  -4.9304383761725966E-007
  -5.8559026148390832E-008   1.9897200000000000E-008   7.8456226148390826E-008
   2.5649480142212743E-008   5.6091900000000002E-011  -2.5593388242212745E-008
   2.2185931240508858E-007   2.6790199999999999E-010  -2.2159141040508858E-007
   1.6665414126279124E-005   1.8220600000000000E-005   1.5551858737208757E-006
  -3.0160307266510713E-008   1.8345400000000000E-009   3.1994847266510715E-008
  -2.5913538393405956E-008   9.6880400000000000E-009   3.5601578393405956E-008
   9.1415945470026560E-007   9.5334600000000005E-007   3.9186545299734450E-008
   3.7842728192797912E-006   6.4995700000000000E-007  -3.1343158192797912E-006
   8.8091057647710543E-008   2.3789499999999999E-009  -8.5712107647710542E-008
  -2.9712229336591946E-008   1.0557700000000000E-009   3.0767999336591945E-008
   5.3414695867754248E-007   2.0595399999999999E-007  -3.2819295867754246E-007
   9.4155278172987065E-008   2.2180900000000001E-009  -9.1937188172987069E-008
  -1.0020624689089433E-008   5.0391800000000004E-010   1.0524542689089433E-008
   4.0632666569225068E-007   3.9466900000000002E-009  -4.0237997569225070E-007
  -5.0668080600250403E-007   1.8058100000000001E-015   5.0668080780831401E-007
   6.6712598118959228E-007   6.5177600000000003E-007  -1.5349981189592257E-008
   4.0477142967826538E-007   4.0906500000000002E-007   4.2935703217346394E-009
   2.0431026577422691E-006   3.0954299999999999E-009  -2.0400072277422690E-006
   5.8067697169489902E-006   6.2668200000000004E-006   4.6005028305101024E-007
   2.8163622140907200E-007   5.6856900000000000E-009  -2.7595053140907202E-007
   1.6816474083628094E-006   1.1098800000000000E-006  -5.7176740836280932E-007
   4.5773111519263900E-005   7.1655099999999998E-005   2.5881988480736098E-005
   9.8762221168157975E-007   8.1746299999999999E-009  -9.7944758168157968E-007
   5.1956491620447912E-005   5.7242099999999999E-005   5.2856083795520866E-006
  -1.2443162914317132E-007   2.0342400000000000E-008   1.4477402914317133E-007
  -9.5590113700784249E-008   1.2086100000000000E-008   1.0767621370078425E-007
   7.1835800385317308E-007   1.5259000000000001E-008  -7.0309900385317306E-007
  -1.3292173829406348E-007   4.4962100000000001E-009   1.3741794829406349E-007
   3.3528676617663226E-008   3.7842600000000002E-010  -3.3150250617663224E-008
   7.7104135557003718E-008   5.2450200000000003E-011  -7.7051685357003717E-008
  -1.7117688346945133E-008   3.1767000000000000E-010   1.7435358346945134E-008
   3.1028709568948874E-007   5.1081599999999999E-008  -2.5920549568948876E-007
   6.3317867520780849E-008   2.7816000000000000E-009  -6.0536267520780853E-008
   5.7037043846799014E-007   5.7952199999999999E-008  -5.1241823846799020E-007
   2.5763979981206905E-008   9.2438100000000002E-008   6.6674120018793097E-008
  -5.9814913413097160E-009   6.7993299999999997E-010   6.6614243413097163E-009
  -1.4601782895653042E-007   1.0534500000000001E-008   1.5655232895653041E-007
  -5.2671763890195605E-007   6.0446600000000005E-010   5.2732210490195609E-007
  -8.3568606957214330E-008   5.2540600000000004E-009   8.8822666957214325E-008
   2.1247286387280681E-006   7.5851799999999999E-007  -1.3662106387280680E-006
   5.4107291935593967E-008   1.0177400000000000E-010  -5.4005517935593970E-008
  -7.8645622369861258E-008   3.9403300000000002E-008   1.1804892236986126E-007
