          42 ,  0.48309990357726196      ,  0.48230950494362712      ,   7.9039863363483676E-004
          43 ,  0.43548862972958663      ,  0.43577366361474557      ,  -2.8503388515893624E-004
          44 ,  0.35587144506446833      ,  0.35591085221919933      ,  -3.9407154730997096E-005
          45 ,  0.44972950198582395      ,  0.44949001275064343      ,   2.3948923518052334E-004
          46 ,  0.34813328191014659      ,  0.34798869042630115      ,   1.4459148384543541E-004
          47 ,  0.47112329741172770      ,  0.47080602174841435      ,   3.1727566331335444E-004
          48 ,  0.38926223444334196      ,  0.38917350707994797      ,   8.8727363393992231E-005
          49 ,  0.37417398113884021      ,  0.37367885364291514      ,   4.9512749592506289E-004
          50 ,  0.28629229205185569      ,  0.28644463093027661      ,  -1.5233887842092120E-004
          51 ,  0.51107076208324309      ,  0.51096263153872501      ,   1.0813054451808135E-004
          52 ,  0.38471500289301136      ,  0.38508768071498334      ,  -3.7267782197197841E-004
          53 ,  0.44816257729880576      ,  0.44812410208574238      ,   3.8475213063382530E-005
          54 ,  0.31697219428185119      ,  0.31360377050415306      ,   3.3684237776981374E-003
          55 ,  0.54976767006801441      ,  0.54889248720323092      ,   8.7518286478349694E-004
          56 ,  0.38042237236139714      ,  0.37984559953208147      ,   5.7677282931567486E-004
          57 ,  0.34782109852284665      ,  0.34789540267553154      ,  -7.4304152684889768E-005
          58 ,  0.41651282447679122      ,  0.41638451017225975      ,   1.2831430453147386E-004
          59 ,  0.59910939707874633      ,  0.59877322134484823      ,   3.3617573389810307E-004
          60 ,  0.33688716807809332      ,  0.33698206513474099      ,  -9.4897056647669231E-005
          61 ,  0.50468935957897221      ,  0.50500075057555838      ,  -3.1139099658616942E-004
          62 ,  0.44313710319830413      ,  0.44386034514184697      ,  -7.2324194354284055E-004
          63 ,  0.55515581869457709      ,  0.55491137089762155      ,   2.4444779695553809E-004
          64 ,  0.45218617924402926      ,  0.45218225927724515      ,   3.9199667841161023E-006
          65 ,  0.45569563319846573      ,  0.45559773466837278      ,   9.7898530092954683E-005
          66 ,  0.54619080138950937      ,  0.54618647421579503      ,   4.3271737143468769E-006
          67 ,  0.44078868693064999      ,  0.44218204839662373      ,  -1.3933614659737414E-003
          68 ,  0.51913220276377248      ,  0.51935003458015450      ,  -2.1783181638201921E-004
          69 ,  0.30868914222447935      ,  0.30868375821173838      ,   5.3840127409721106E-006
          70 ,  0.47344072143909294      ,  0.47361931366839866      ,  -1.7859222930571850E-004
          71 ,  0.27145323822951983      ,  0.27148144249241324      ,  -2.8204262893405385E-005
          72 ,  0.51106674175607203      ,  0.51085631228453454      ,   2.1042947153748770E-004
          73 ,  0.53685800491059255      ,  0.53681193919382464      ,   4.6065716767906828E-005
          74 ,  0.31409512923076771      ,  0.31358971336135577      ,   5.0541586941194039E-004
          75 ,  0.45398340637520523      ,  0.45369951996988211      ,   2.8388640532311937E-004
          76 ,  0.41018079271288960      ,  0.41034376989355126      ,  -1.6297718066166089E-004
          77 ,  0.37108485781877054      ,  0.37068655108921589      ,   3.9830672955465385E-004
          78 ,  0.41042485212188851      ,  0.41004473706288558      ,   3.8011505900292786E-004
          79 ,  0.42068687198846638      ,  0.42040517814913542      ,   2.8169383933096537E-004
          80 ,  0.40022463545321096      ,  0.40034900653732891      ,  -1.2437108411794684E-004
          81 ,  0.48915246968199688      ,  0.48903410648677170      ,   1.1836319522517957E-004
          82 ,  0.46161605310651727      ,  0.46158132444678590      ,   3.4728659731364520E-005
          83 ,  0.60982847931481809      ,  0.60932880962946923      ,   4.9966968534886913E-004
          84 ,  0.45253678614690301      ,  0.45261897194993300      ,  -8.2185803029988236E-005
          85 ,  0.48686974018348533      ,  0.48682991381050972      ,   3.9826372975615421E-005
          86 ,  0.35895746401733580      ,  0.35889100334645369      ,   6.6460670882118045E-005
          87 ,  0.45530699089873239      ,  0.45598187305858295      ,  -6.7488215985056499E-004
          88 ,  0.44182882524406064      ,  0.44127229152135772      ,   5.5653372270292323E-004
          89 ,  0.30616988293501557      ,  0.30618542089742556      ,  -1.5537962409994943E-005
          90 ,  0.48934983310466912      ,  0.48905329980771373      ,   2.9653329695539243E-004
          91 ,  0.36809790952515137      ,  0.36811774551283438      ,  -1.9835987683014533E-005
          92 ,  0.31476613558543853      ,  0.31453187078992806      ,   2.3426479551047485E-004
          93 ,  0.31710187040918530      ,  0.31702325384945801      ,   7.8616559727295865E-005
          94 ,  0.46149459778287782      ,  0.46123617684302609      ,   2.5842093985173342E-004
          95 ,  0.37900555762414334      ,  0.37879379343609054      ,   2.1176418805279873E-004
          96 ,  0.45016359138391293      ,  0.45073996336062155      ,  -5.7637197670862284E-004
          97 ,  0.43634248287548338      ,  0.43515028630595171      ,   1.1921965695316783E-003
          98 ,  0.17194516098572896      ,  0.17184907820401318      ,   9.6082781715772780E-005
          99 ,  0.41648535768406941      ,  0.41638384080884117      ,   1.0151687522824693E-004
         100 ,  0.50890537430398819      ,  0.50847791425780464      ,   4.2746004618354760E-004
         101 ,  0.46440820809542260      ,  0.46487019630039472      ,  -4.6198820497211912E-004
         102 ,  0.36260771343859227      ,  0.36219649078696425      ,   4.1122265162801819E-004
         103 ,  0.47343245164288200      ,  0.47367660374121057      ,  -2.4415209832856499E-004
         104 ,  0.34726665057118333      ,  0.34683604517791322      ,   4.3060539327011149E-004
         105 ,  0.11506444685478835      ,  0.11496363525837888      ,   1.0081159640946968E-004
         106 ,  0.26721665554023183      ,  0.26802516440762120      ,  -8.0850886738936811E-004
         107 ,  0.44108161931020956      ,  0.44100870285088406      ,   7.2916459325500504E-005
         108 ,  0.34283841790938308      ,  0.34163138118294634      ,   1.2070367264367388E-003
         109 ,  0.24156590001844272      ,  0.24172746419543112      ,  -1.6156417698839909E-004
         110 ,  0.45048900196421804      ,  0.45028907864488082      ,   1.9992331933721408E-004
         111 ,  0.41137435995692856      ,  0.41132824139386337      ,   4.6118563065189466E-005
         112 ,  0.33381201140116989      ,  0.33168913921014342      ,   2.1228721910264703E-003
         113 ,  0.52744030445418622      ,  0.52731185210366294      ,   1.2845235052327819E-004
         114 ,  0.28573056492519422      ,  0.28616174281995949      ,  -4.3117789476526669E-004
         115 ,  0.40606238195670979      ,  0.40589910926384332      ,   1.6327269286647850E-004
         116 ,  0.32713268656987715      ,  0.32683913053300029      ,   2.9355603687686305E-004
         117 ,  0.37975932177395955      ,  0.37923027723459274      ,   5.2904453936680751E-004
         118 ,  0.44542972083170201      ,  0.44523130279834949      ,   1.9841803335252095E-004
         119 ,  0.45424793097594307      ,  0.45369752225652016      ,   5.5040871942291236E-004
         120 ,  0.33437326287680791      ,  0.33409646143472205      ,   2.7680144208586110E-004
         121 ,  0.17874654075330182      ,  0.17874310094849241      ,   3.4398048094075317E-006
         122 ,  0.34028079931490623      ,  0.34038050237109130      ,  -9.9703056185063144E-005
         123 ,  0.45872974438230624      ,  0.45463474857399899      ,   4.0949958083072446E-003
         124 ,   8.8692639725104994E-002 ,   8.8485175064871302E-002 ,   2.0746466023369159E-004
         125 ,  0.51886223770288953      ,  0.51864614771853479      ,   2.1608998435473925E-004
         126 ,  0.45300584190384374      ,  0.45079358405877945      ,   2.2122578450642916E-003
         127 ,  0.29992381765289727      ,  0.29719399498703020      ,   2.7298226658670766E-003
         128 ,  0.32341039932450660      ,  0.32204144288762665      ,   1.3689564368799534E-003
         129 ,  0.43148329994885570      ,  0.43142986227785041      ,   5.3437671005296394E-005
         130 ,  0.40949336129377473      ,  0.40907564427856286      ,   4.1771701521187143E-004
         131 ,  0.34300191200902780      ,  0.34288681450354053      ,   1.1509750548727160E-004
         132 ,  0.46508332024161508      ,  0.46520634186460652      ,  -1.2302162299143715E-004
         133 ,  0.48893813564986499      ,  0.48871067645262112      ,   2.2745919724387331E-004
         134 ,  0.37087455091625576      ,  0.37523598135095032      ,  -4.3614304346945576E-003
         135 ,  0.51164179805612342      ,  0.51156094185136747      ,   8.0856204755952454E-005
         136 ,  0.48937467936588719      ,  0.48925229363112122      ,   1.2238573476597292E-004
         137 ,  0.49511120631464589      ,  0.49512079340727599      ,  -9.5870926301033776E-006
         138 ,  0.25150911725062897      ,  0.25106883052241724      ,   4.4028672821172510E-004
         139 ,  0.46704439621259297      ,  0.46723304375558300      ,  -1.8864754299002806E-004
         140 ,  0.43181106020842797      ,  0.43147516846126843      ,   3.3589174715953352E-004
         141 ,  0.42708719670245621      ,  0.42711055005634335      ,  -2.3353353887145545E-005
         142 ,  0.55488140913971407      ,  0.55439633942436961      ,   4.8506971534445498E-004
         143 ,  0.41080813260580867      ,  0.40992208282829284      ,   8.8604977751582936E-004
         144 ,  0.10477330485527800      ,  0.10489609455372334      ,  -1.2278969844534138E-004
         145 ,  0.48536088813881773      ,  0.48617671952970520      ,  -8.1583139088747814E-004
         146 ,  0.47693086754225372      ,  0.47667099807776936      ,   2.5986946448436354E-004
         147 ,  0.43126781212797288      ,  0.43144452561195262      ,  -1.7671348397974018E-004
         148 ,  0.35303945326320380      ,  0.35392550403485618      ,  -8.8605077165238022E-004
         149 ,  0.24305313346833940      ,  0.24294103294401723      ,   1.1210052432217288E-004
         150 ,  0.33212184412867513      ,  0.33210364477751331      ,   1.8199351161818367E-005
         151 ,  0.25461784689448130      ,  0.25343306513667374      ,   1.1847817578075626E-003
         152 ,  0.40307837083315945      ,  0.40308626255757812      ,  -7.8917244186738067E-006
         153 ,  0.45871656446048975      ,  0.45830051666228605      ,   4.1604779820370030E-004
         154 ,  0.26692999701318287      ,  0.26363465218085469      ,   3.2953448323281842E-003
         155 ,  0.39034727905440947      ,  0.39038152718778013      ,  -3.4248133370662348E-005
         156 ,  0.50263396648306924      ,  0.50291970959723575      ,  -2.8574311416651454E-004
         157 ,  0.32244783664193649      ,  0.32101200716793676      ,   1.4358294739997279E-003
         158 ,  0.39560784113888464      ,  0.39513268592665668      ,   4.7515521222796231E-004
         159 ,  0.42038936993296844      ,  0.42021600624435640      ,   1.7336368861203821E-004
         160 ,  0.30546130594091203      ,  0.30470290568869696      ,   7.5840025221507457E-004
         161 ,  0.23474308051017939      ,  0.23474668656248543      ,  -3.6060523060377214E-006
         162 ,  0.20860053899721853      ,  0.20784203599965667      ,   7.5850299756186068E-004
         163 ,  0.31212364287801586      ,  0.31226851712297687      ,  -1.4487424496101298E-004
         164 ,  0.47451722033397253      ,  0.47488656505321386      ,  -3.6934471924132684E-004
         165 ,  0.50046198133083386      ,  0.50060621586546650      ,  -1.4423453463263680E-004
         166 ,  0.46511524481442318      ,  0.46495915926855796      ,   1.5608554586521439E-004
         167 ,  0.42543933961478936      ,  0.42468260861687918      ,   7.5673099791018217E-004
         168 ,  0.43712235066318705      ,  0.43719814716714922      ,  -7.5796503962166639E-005
         169 ,  0.37642143915636361      ,  0.38045332782336061      ,  -4.0318886669969967E-003
         170 ,  0.51910384265380416      ,  0.51919378472689004      ,  -8.9942073085880203E-005
         171 ,  0.44312613252709954      ,  0.44112394288150875      ,   2.0021896455907906E-003
         172 ,  0.43327515316692755      ,  0.43316083381495402      ,   1.1431935197353527E-004
         173 ,  0.51541624001802111      ,  0.51446645159420745      ,   9.4978842381365780E-004
         174 ,  0.38804086508587193      ,  0.38798315908525338      ,   5.7706000618551467E-005
         175 ,  0.45567218935206943      ,  0.45599164180101825      ,  -3.1945244894882041E-004
         176 ,  0.43378880136771919      ,  0.43368982874380302      ,   9.8972623916171454E-005
         177 ,  0.45975841820904600      ,  0.45944347329759905      ,   3.1494491144695713E-004
         178 ,  0.44897799275715689      ,  0.44821804645764818      ,   7.5994629950870696E-004
         179 ,  0.27581953687328997      ,  0.27483615633718034      ,   9.8338053610963483E-004
         180 ,  0.44565078827289706      ,  0.44530983637017385      ,   3.4095190272320774E-004
         181 ,  0.35204261252195496      ,  0.35121950228580606      ,   8.2311023614889400E-004
         182 ,  0.32730762140159608      ,  0.32533664387768069      ,   1.9709775239153959E-003
         183 ,  0.47131323589864693      ,  0.47110724259893666      ,   2.0599329971027203E-004
         184 ,  0.38291575549342927      ,  0.38277552858301700      ,   1.4022691041226665E-004
         185 ,  0.38253697157324107      ,  0.38222881792565211      ,   3.0815364758896013E-004
         186 ,  0.35824800046307342      ,  0.35848552651046439      ,  -2.3752604739096794E-004
         187 ,  0.36299692207447093      ,  0.36241303258481555      ,   5.8388948965537590E-004
         188 ,  0.54573969671360734      ,  0.54505071675734096      ,   6.8897995626637787E-004
         189 ,  0.62789817306562312      ,  0.62757548875402380      ,   3.2268431159931943E-004
         190 ,  0.35884633030674162      ,  0.35827495429553979      ,   5.7137601120182957E-004
         191 ,  0.35530167395012446      ,  0.35504245306377880      ,   2.5922088634566798E-004
         192 ,  0.34612131442376304      ,  0.34542847380810926      ,   6.9284061565377808E-004
         193 ,  0.49360953415446146      ,  0.49063351119705578      ,   2.9760229574056773E-003
         194 ,  0.18907266437305736      ,  0.18923658847195896      ,  -1.6392409890159110E-004
         195 ,  0.15243201348368854      ,  0.15186805645207335      ,   5.6395703161518651E-004
         196 ,  0.33375952742249676      ,  0.33402268887065478      ,  -2.6316144815802245E-004
         197 ,  0.30059514305885793      ,  0.29970989030346790      ,   8.8525275539003134E-004
         198 ,  0.34800398045987385      ,  0.34767358584140762      ,   3.3039461846623430E-004
         199 ,  0.17018337082534304      ,  0.16965548625446633      ,   5.2788457087671325E-004
         200 ,  0.57662262178894108      ,  0.57617245377165360      ,   4.5016801728747780E-004
         201 ,  0.54714532648410219      ,  0.54774111204330078      ,  -5.9578555919859166E-004
         202 ,  0.18296987916418325      ,  0.18302417077184432      ,  -5.4291607661072216E-005
         203 ,  0.38767682485615912      ,  0.38769214742735336      ,  -1.5322571194242851E-005
         204 ,  0.20587705293614764      ,  0.20585705832770915      ,   1.9994608438489436E-005
         205 ,  0.41075032400440104      ,  0.41061364215410878      ,   1.3668185029225288E-004
         206 ,  0.44645022773026394      ,  0.44606747378583672      ,   3.8275394442721655E-004
         207 ,  0.53449180939433982      ,  0.53485354362602211      ,  -3.6173423168228691E-004
         208 ,  0.47919444158693647      ,  0.47977787891647239      ,  -5.8343732953591854E-004
         209 ,  0.66794524847760373      ,  0.66740103079373125      ,   5.4421768387247216E-004
         210 ,  0.41687915930840946      ,  0.41694706517247165      ,  -6.7905864062189902E-005
         211 ,  0.43001492903921551      ,  0.42934373574936413      ,   6.7119328985137949E-004
         212 ,  0.53702629207980668      ,  0.53733251050667830      ,  -3.0621842687161838E-004
         213 ,  0.39330364500992243      ,  0.39315937885836055      ,   1.4426615156187816E-004
         214 ,  0.36321254231664774      ,  0.36345012844580832      ,  -2.3758612916058297E-004
         215 ,  0.43972396146536247      ,  0.43940519600041095      ,   3.1876546495152036E-004
         216 ,  0.52666230422440574      ,  0.52528374367989406      ,   1.3785605445116866E-003
         217 ,  0.30314537712783268      ,  0.30322469283664599      ,  -7.9315708813310071E-005
         218 ,  0.35238837675550877      ,  0.35271349211474667      ,  -3.2511535923790413E-004
         219 ,  0.43065900944424396      ,  0.43557825976348363      ,  -4.9192503192396764E-003
         220 ,  0.47023278263462143      ,  0.47218580177588237      ,  -1.9530191412609477E-003
         221 ,  0.51090444971432480      ,  0.51076070129417972      ,   1.4374842014508449E-004
         222 ,  0.45594253299614584      ,  0.45539002775568066      ,   5.5250524046518423E-004
         223 ,  0.45251278954100410      ,  0.45237299329156766      ,   1.3979624943644131E-004
         224 ,  0.43342730838592564      ,  0.43458055136880414      ,  -1.1532429828784996E-003
         225 ,  0.26122146111629685      ,  0.26212968189729269      ,  -9.0822078099583869E-004
         226 ,  0.48917413996960968      ,  0.48898594598058531      ,   1.8819398902436557E-004
         227 ,  0.47866333328134686      ,  0.47866125455904351      ,   2.0787223033447155E-006
         228 ,  0.38051208605629872      ,  0.38062190828993026      ,  -1.0982223363154020E-004
         229 ,  0.37336142407236134      ,  0.37301984412543204      ,   3.4157994692929350E-004
         230 ,  0.27243864523407452      ,  0.27264048081147985      ,  -2.0183557740532931E-004
         231 ,  0.34736699492083234      ,  0.34748683356154569      ,  -1.1983864071335448E-004
         232 ,  0.35775254598995149      ,  0.35760256052348022      ,   1.4998546647126965E-004
         233 ,  0.46834656456282714      ,  0.46826085900335457      ,   8.5705559472570858E-005
         234 ,  0.43597799417979149      ,  0.43757901211660999      ,  -1.6010179368184940E-003
         235 ,  0.31898632946930011      ,  0.31827272565431064      ,   7.1360381498947190E-004
         236 ,  0.32616323940135650      ,  0.32556838275399191      ,   5.9485664736458332E-004
         237 ,  0.30361056879112791      ,  0.30363200633143522      ,  -2.1437540307311931E-005
         238 ,  0.28222091637451396      ,  0.28247982440648473      ,  -2.5890803197076151E-004
         239 ,  0.35399041967701245      ,  0.35404088862215299      ,  -5.0468945140547117E-005
         240 ,  0.36185527154603514      ,  0.36246314495809873      ,  -6.0787341206358647E-004
         241 ,  0.41301114013387169      ,  0.41286704452573347      ,   1.4409560813821720E-004
         242 ,  0.37921377825723512      ,  0.37939283341301583      ,  -1.7905515578070519E-004
         243 ,  0.52027742531826648      ,  0.52003504252446175      ,   2.4238279380472960E-004
         244 ,  0.47574725384807293      ,  0.47492336659739237      ,   8.2388725068055502E-004
         245 ,  0.50780721759052394      ,  0.50775540238248495      ,   5.1815208038985539E-005
         246 ,  0.32968014192199596      ,  0.32907090377363191      ,   6.0923814836405521E-004
         247 ,  0.38523506252718825      ,  0.38526345662294686      ,  -2.8394095758610405E-005
         248 ,  0.27710375225479211      ,  0.27580594903654732      ,   1.2978032182447974E-003
         249 ,  0.49758661792992603      ,  0.49994855661551107      ,  -2.3619386855850411E-003
         250 ,  0.44892520335226738      ,  0.44826106448731545      ,   6.6413886495192420E-004
         251 ,  0.43080151395490851      ,  0.43056856638794139      ,   2.3294756696712327E-004
         252 ,  0.23237121833486341      ,  0.23227968851535874      ,   9.1529819504665433E-005
         253 ,  0.47364045613714861      ,  0.47318601062707805      ,   4.5444551007056688E-004
         254 ,  0.55255990694292068      ,  0.55041364866705322      ,   2.1462582758674520E-003
         255 ,  0.33496649512843757      ,  0.33494800274846553      ,   1.8492379972034900E-005
         256 ,  0.37284881167575012      ,  0.37282623759080580      ,   2.2574084944326778E-005
         257 ,  0.16213875218386775      ,  0.16153737892534953      ,   6.0137325851822299E-004
         258 ,  0.41606035733527669      ,  0.41735226136603448      ,  -1.2919040307577956E-003
         259 ,  0.45988383658401655      ,  0.45969892538878049      ,   1.8491119523605937E-004
         260 ,  0.43973740770336711      ,  0.43836644821302179      ,   1.3709594903453248E-003
         261 ,  0.27329247679934243      ,  0.27195937225149081      ,   1.3331045478516268E-003
         262 ,  0.30371414608950226      ,  0.30251267002155180      ,   1.2014760679504577E-003
         263 ,  0.28482589688496268      ,  0.28377006542340538      ,   1.0558314615572995E-003
         264 ,  0.64475942532401664      ,  0.64454138548619710      ,   2.1803983781953917E-004
         265 ,  0.35929212630285923      ,  0.35640804053847575      ,   2.8840857643834816E-003
         266 ,  0.40992419418325399      ,  0.41010393540558365      ,  -1.7974122232966572E-004
         267 ,  0.39712423550892378      ,  0.39634600407825460      ,   7.7823143066918510E-004
         268 ,  0.34627127259144613      ,  0.34589283216184108      ,   3.7844042960505364E-004
         269 ,  0.41697034333138849      ,  0.41828541150634568      ,  -1.3150681749571902E-003
         270 ,  0.21217905979249618      ,  0.21216648294914836      ,   1.2576843347822386E-005
         271 ,  0.51459798112807587      ,  0.51350650358584427      ,   1.0914775422316003E-003
         272 ,  0.37449579622008045      ,  0.37441640770312945      ,   7.9388516950995580E-005
         273 ,  0.43050621453647570      ,  0.42753078237959607      ,   2.9754321568796205E-003
         274 ,  0.38272151252461528      ,  0.38270452642683395      ,   1.6986097781335197E-005
         275 ,  0.55344490377875710      ,  0.55308393131558309      ,   3.6097246317401410E-004
         276 ,  0.36965299423007647      ,  0.36951368870145995      ,   1.3930552861651790E-004
         277 ,  0.43531731646727528      ,  0.43505157313304199      ,   2.6574333423329266E-004
         278 ,  0.12046375472043634      ,  0.12055023735248149      ,  -8.6482632045151164E-005
         279 ,  0.40594752725641720      ,  0.40621111906325802      ,  -2.6359180684082384E-004
         280 ,  0.40618501445872046      ,  0.40668104822172596      ,  -4.9603376300549895E-004
         281 ,  0.38889212114706395      ,  0.38847759812988680      ,   4.1452301717714857E-004
         282 ,  0.37786125218974759      ,  0.37778257828705514      ,   7.8673902692449893E-005
         283 ,  0.45312914455869524      ,  0.45398906227791264      ,  -8.5991771921739568E-004
         284 ,  0.40887123536806486      ,  0.40891961555565981      ,  -4.8380187594954105E-005
         285 ,  0.32542290424680431      ,  0.32562250579924751      ,  -1.9960155244319600E-004
         286 ,  0.41807174076661890      ,  0.41773544569922949      ,   3.3629506738941384E-004
         287 ,  0.39012368481234083      ,  0.39013468323027478      ,  -1.0998417933949511E-005
         288 ,  0.28111770227995475      ,  0.28096856655910318      ,   1.4913572085156757E-004
         289 ,  0.31984856431523478      ,  0.31829565546316202      ,   1.5529088520727652E-003
         290 ,  0.45277772660644788      ,  0.45390628379117687      ,  -1.1285571847289844E-003
         291 ,  0.44776196894173398      ,  0.44568313129263476      ,   2.0788376490992189E-003
         292 ,  0.30279325775320765      ,  0.30308668048907716      ,  -2.9342273586951961E-004
         293 ,  0.27480996316205680      ,  0.27478783654651728      ,   2.2126615539519445E-005
         294 ,  0.37792094932348946      ,  0.38104392623896582      ,  -3.1229769154763609E-003
         295 ,  0.45375061164689773      ,  0.45263874765449486      ,   1.1118639924028728E-003
         296 ,  0.23588115761222800      ,  0.23560745206317416      ,   2.7370554905384314E-004
         297 ,   7.2898272010492801E-002 ,   7.2811790887982897E-002 ,   8.6481122509904362E-005
         298 ,  0.26589587343491278      ,  0.26548951714624602      ,   4.0635628866675377E-004
         299 ,  0.53950619032380587      ,  0.53886415308947833      ,   6.4203723432754156E-004
         300 ,  0.41834782676099919      ,  0.41812795442439871      ,   2.1987233660047956E-004
         301 ,  0.47499165918468955      ,  0.47474960437920233      ,   2.4205480548722402E-004
         302 ,  0.35119147885406127      ,  0.34857713483969349      ,   2.6143440143677754E-003
         303 ,  0.43820667455749962      ,  0.43747365438283198      ,   7.3302017466764235E-004
         304 ,  0.26771234653978931      ,  0.26789530242408283      ,  -1.8295588429351195E-004
         305 ,  0.49700974533007847      ,  0.49720799079891087      ,  -1.9824546883240313E-004
         306 ,  0.51617688613233403      ,  0.51412531011926388      ,   2.0515760130701555E-003
         307 ,  0.33103924524770151      ,  0.33021398019815001      ,   8.2526504955149349E-004
         308 ,  0.32734996463801919      ,  0.32721439249889694      ,   1.3557213912224197E-004
         309 ,  0.51773529543020869      ,  0.51747563842381450      ,   2.5965700639418721E-004
         310 ,  0.35282347982267165      ,  0.35264222633355924      ,   1.8125348911240957E-004
         311 ,  0.41936327296321629      ,  0.41854772251154576      ,   8.1555045167053253E-004
         312 ,  0.38540212312535987      ,  0.38531255020392696      ,   8.9572921432912178E-005
         313 ,  0.38430197687088369      ,  0.38344253434199871      ,   8.5944252888497941E-004
         314 ,  0.40724955234226667      ,  0.40729440897867747      ,  -4.4856636410794959E-005
         315 ,  0.20111122688601960      ,  0.20145030022552710      ,  -3.3907333950750074E-004
         316 ,  0.51339658181350001      ,  0.51375356663881033      ,  -3.5698482531032472E-004
         317 ,  0.47189604703966459      ,  0.47341647292202499      ,  -1.5204258823603989E-003
         318 ,  0.29687238594849880      ,  0.29485232966687774      ,   2.0200562816210521E-003
         319 ,  0.40543884014120973      ,  0.40418248250262256      ,   1.2563576385871689E-003
         320 ,  0.50513724988341624      ,  0.50398195463671203      ,   1.1552952467042132E-003
         321 ,  0.53103801380855731      ,  0.53098598227595573      ,   5.2031532601581887E-005
         322 ,  0.30042735278851651      ,  0.30108132938170601      ,  -6.5397659318949808E-004
         323 ,  0.47816864106491763      ,  0.47786862450693185      ,   3.0001655798578275E-004
         324 ,  0.48316517261565689      ,  0.48289243732897247      ,   2.7273528668442237E-004
         325 ,  0.30680209200624919      ,  0.30690062823113556      ,  -9.8536224886369705E-005
         326 ,  0.48780052716830069      ,  0.48778977970013476      ,   1.0747468165928087E-005
         327 ,  0.16828886852416597      ,  0.16850914191401015      ,  -2.2027338984417777E-004
         328 ,  0.26360076549670891      ,  0.26221282950755093      ,   1.3879359891579846E-003
         329 ,  0.41232253735952012      ,  0.40847353960728094      ,   3.8489977522391805E-003
         330 ,  0.52676367978608407      ,  0.52640127632328659      ,   3.6240346279747815E-004
