  0.26807171621187958        7.5875956213529550E-002 -0.19219575999835004     
  0.33926157066983842       0.38214678950126491        4.2885218831426486E-002
  0.42225980371935612       0.43381678326696593        1.1556979547609814E-002
  0.42226142545626888       0.41807361555764255       -4.1878098986263268E-003
  0.27456001046895645       0.36217891026045235        8.7618899791495897E-002
  0.29371548421910681       0.27756182963171799       -1.6153654587388822E-002
  0.21159980843426296       0.22224083548664508        1.0641027052382124E-002
  0.22802091780757461       0.23106292982098409        3.0420120134094786E-003
  0.35640211834607266       0.36923228191819402        1.2830163572121356E-002
  0.21497828969413962       0.19784465493377587       -1.7133634760363753E-002
  0.36520296545697983       0.47359181217506596       0.10838884671808613     
  0.33405739019984526       0.27986185896189741       -5.4195531237947847E-002
  0.15240502440369094       0.16192845028814962        9.5234258844586750E-003
  0.26250853936274238       0.24301023970692553       -1.9498299655816842E-002
  0.26054204985355334       0.26384396801231880        3.3019181587654600E-003
  0.21409929609016992       0.20847802708387098       -5.6212690062989457E-003
  0.50160188572972619       0.44985187643010827       -5.1750009299617927E-002
  0.18004764440931753       0.12129988490550957       -5.8747759503807964E-002
  0.24527315389738380       0.24507516732840046       -1.9798656898334377E-004
  0.24619015431897828       0.24086986635883828       -5.3202879601400022E-003
  0.42182097297847931       0.39946797198382888       -2.2353000994650429E-002
  0.47181650385718987       0.44558373486726183       -2.6232768989928046E-002
  0.17231272493424840       0.19634882734259085        2.4036102408342447E-002
  0.21973880918479299       0.20378723886586694       -1.5951570318926050E-002
  0.22120607997382236       0.26637560314089764        4.5169523167075287E-002
  0.32894935397754865       0.35519963801210647        2.6250284034557814E-002
  0.24260504878556580       0.25047140843914656        7.8663596535807623E-003
  0.17068397022213350       0.18479513166636663        1.4111161444233133E-002
  0.30330100141821037       0.29609755360084683       -7.2034478173635397E-003
  0.18662131543632490       0.10220547770026864       -8.4415837736056265E-002
  0.14782735634013991       0.20371970578540169        5.5892349445261780E-002
  0.33207982949184328       0.33319301096138365        1.1131814695403697E-003
  0.42941369164141585       0.49662624426024138        6.7212552618825527E-002
  0.33974302514455856       0.33117216928106824       -8.5708558634903231E-003
   9.4114380506919365E-002   5.4573815252577047E-002  -3.9540565254342318E-002
  0.36256195506592065       0.35092664208745800       -1.1635312978462653E-002
  0.20534329624955058       0.18339039876955993       -2.1952897479990657E-002
  0.21202574720438727       0.22871404724786501        1.6688300043477738E-002
  0.39773128526451218       0.44124193778618409        4.3510652521671911E-002
  0.32562280167683860       0.38065711893835580        5.5034317261517196E-002
  0.23372527468912194       0.34062202707767708       0.10689675238855514     
  0.45092128973491297       0.45354306584255294        2.6217761076399726E-003
  0.18883213697909657        7.3774911196442888E-002 -0.11505722578265368     
  0.27164938672566086       0.36554790056180309        9.3898513836142228E-002
  0.22300063028530465       0.12559336443244432       -9.7407265852860331E-002
  0.40664808073371611       0.44143798552917662        3.4789904795460513E-002
  0.24470622235426737       0.27942878332916699        3.4722560974899619E-002
  0.34840655494700429       0.29410302202554089       -5.4303532921463393E-002
  0.32112500350637962       0.33228853404861719        1.1163530542237565E-002
  0.34240698089109251       0.30688882761176045       -3.5518153279332054E-002
  0.31794039409900060       0.39965560988446402        8.1715215785463424E-002
  0.41588436268193851       0.49565389521732517        7.9769532535386656E-002
  0.35100032730577857       0.34443699671665029       -6.5633305891282800E-003
  0.18149795163275748       0.16362068216972225       -1.7877269463035222E-002
   8.8640842494504823E-002   3.8080908207942847E-002  -5.0559934286561976E-002
  0.20459769710203651       0.20624014003319613        1.6424429311596156E-003
  0.27045646971199744       0.28085996243544353        1.0403492723446095E-002
  0.36298057947136214       0.39438083242283423        3.1400252951472085E-002
  0.18102870668225005       0.16118579422585419       -1.9842912456395856E-002
  0.18854197554103536       0.21654076272912648        2.7998787188091123E-002
  0.31680137610099379       0.35057946933486539        3.3778093233871598E-002
  0.33524608087697444       0.34364619370021127        8.4001128232368272E-003
  0.41695953952945897       0.39714885164914943       -1.9810687880309541E-002
  0.15028260942225596       0.29335347361461894       0.14307086419236298     
  0.14244504731372265        5.1538390156036021E-002  -9.0906657157686629E-002
  0.26094178332206019       0.22215788416514384       -3.8783899156916352E-002
  0.38210745786670336       0.32877907088483305       -5.3328386981870313E-002
  0.23048757248118276       0.26016490063307507        2.9677328151892307E-002
  0.37239887448453601       0.31074047524640763       -6.1658399238128381E-002
  0.32372975395256948       0.29028587501540404       -3.3443878937165439E-002
  0.26804319001080812       0.31350606051376884        4.5462870502960717E-002
  0.15765742299218233       0.15229582348434076       -5.3615995078415690E-003
  0.31751816631869240       0.31644331427125949       -1.0748520474329060E-003
  0.35105978972128699       0.29210769459827479       -5.8952095123012194E-002
  0.21014009867033545        8.6358075616291344E-002 -0.12378202305404411     
  0.11939475333677782       0.32532428805880786       0.20592953472203004     
  0.32508775081020747       0.34164105466071398        1.6553303850506518E-002
  0.30852188002478270       0.27503330954450095       -3.3488570480281754E-002
  0.18328784470197867       0.20389242966698376        2.0604584965005085E-002
  0.30812763714243768       0.28674837482143328       -2.1379262321004400E-002
  0.39461819108434293       0.42777461572681580        3.3156424642472870E-002
  0.24905044383578925       0.24901529691054713       -3.5146925242118821E-005
  0.26225906960020678       0.25126799701760649       -1.0991072582600292E-002
  0.40896661008465762       0.39658832340066791       -1.2378286683989714E-002
  0.19933196872040881       0.23549271686215958        3.6160748141750770E-002
  0.13757132324680391       0.18907335926383514        5.1502036017031239E-002
  0.24736624697252507       0.23965790023966685       -7.7083467328582234E-003
  0.28956758951819306       0.25639844113938787       -3.3169148378805191E-002
  0.36233028508048948       0.36539640067792012        3.0661155974306409E-003
  0.29060790191789287       0.28095107263286401       -9.6568292850288673E-003
  0.28490373623634008       0.32232669028710681        3.7422954050766732E-002
  0.22473845914326368       0.23002483242761937        5.2863732843556888E-003
   9.1025965770792500E-002   2.5784375654619874E-002  -6.5241590116172629E-002
  0.35760310244508786       0.35662903825061298       -9.7406419447487735E-004
  0.23181704953873977       0.15956442523030628       -7.2252624308433488E-002
  0.22689612728418485       0.24971118484425231        2.2815057560067464E-002
  0.21910905579624879       0.23618941719256323        1.7080361396314442E-002
  0.40586391814597178       0.42361967130467720        1.7755753158705423E-002
  0.28239601857730423       0.29746711296287026        1.5071094385566031E-002
  0.15482413131907027       0.19496548186831600        4.0141350549245725E-002
  0.21060825014429513       0.13264080091568778       -7.7967449228607349E-002
  0.38553865461568082       0.38433572887705725       -1.2029257386235725E-003
  0.41031017812592535       0.12547605060747938      -0.28483412751844595     
  0.23409469086844276       0.24054739610415662        6.4527052357138681E-003
  0.24130620222478064       0.11517990799159300      -0.12612629423318764     
  0.33133819398322051       0.32341838680685336       -7.9198071763671440E-003
  0.30460792682886634       0.28948380839435012       -1.5124118434516221E-002
  0.41658459449482182       0.44753187105158920        3.0947276556767378E-002
  0.17626346786223715       0.13342609423618015       -4.2837373626056996E-002
  0.38333659693741284       0.38486846707616690        1.5318701387540545E-003
  0.34990412763104117       0.37384338802654188        2.3939260395500706E-002
  0.24086148288483009       0.24357527332022927        2.7137904353991826E-003
  0.46556575510511145       0.45738662632130794       -8.1791287838035021E-003
  0.13968562851788652       0.11945929415103133       -2.0226334366855184E-002
  0.22591839610171835       0.21749491144905131       -8.4234846526670404E-003
  0.39603003597558706       0.42000185457533185        2.3971818599744787E-002
  0.46973506335369930       0.49501010566109910        2.5275042307399798E-002
  0.31223674608580720       0.31362028513193035        1.3835390461231500E-003
  0.30496962027975844       0.38609600196330168        8.1126381683543247E-002
  0.40101332657053007       0.37653817669585099       -2.4475149874679081E-002
  0.25276394017207982       0.24019000648177224       -1.2573933690307570E-002
  0.41063378806616579       0.44465330607006970        3.4019518003903904E-002
  0.15725531260267500       0.17879889737139928        2.1543584768724283E-002
  0.34334645054268476       0.33542545847789201       -7.9209920647927423E-003
  0.20967209054811745       0.22169789292047012        1.2025802372352679E-002
  0.35211521427917980       0.32017158126162110       -3.1943633017558704E-002
  0.24639159668956798       0.24714674530422609        7.5514861465811323E-004
  0.28454230550893261       0.32120726823264156        3.6664962723708949E-002
  0.33531534001001245       0.35551623783796971        2.0200897827957254E-002
  0.27065706095227360       0.22114781263342415       -4.9509248318849453E-002
  0.30028903711000970       0.26616571438596109       -3.4123322724048610E-002
  0.23272030409192487       0.20818836410949257       -2.4531939982432305E-002
  0.14523157307983930        4.9575031358644016E-002  -9.5656541721195282E-002
  0.40542574606800880       0.42036108359661623        1.4935337528607429E-002
  0.31908476961072957       0.28664982690240454       -3.2434942708325032E-002
  0.34033495934542229       0.36284483223031661        2.2509872884894311E-002
  0.37724841665888165       0.36255527832439577       -1.4693138334485878E-002
  0.23842565789187059       0.21442326108384288       -2.4002396808027709E-002
  0.20884439512259437       0.15738965720837028       -5.1454737914224086E-002
  0.25724390974794714       0.26262862630773964        5.3847165597925017E-003
  0.31585671567444623       0.34366958205567699        2.7812866381230761E-002
  0.42810985317053940       0.42075935542749376       -7.3504977430456364E-003
  0.28355404548359886       0.26467995124801508       -1.8874094235583783E-002
  0.16555620745827318        8.9954724606826381E-002  -7.5601482851446800E-002
  0.32429346128243342       0.38252907945770331        5.8235618175269899E-002
  0.19484462405679079       0.19142839401908440       -3.4162300377063859E-003
  0.38383263736093315       0.35439200064674964       -2.9440636714183510E-002
  0.19988854375364828       0.21399065917841095        1.4102115424762668E-002
  0.41651936023134911       0.39815141073048133       -1.8367949500867786E-002
  0.21612801871852924       0.26433505800640505        4.8207039287875814E-002
  0.33073371388718065       0.33844148909546257        7.7077752082819195E-003
  0.14746557563340873       0.10183731452826648       -4.5628261105142245E-002
  0.20293509595710557       0.32709713287040676       0.12416203691330119     
  0.43478785250644664       0.41768840989816480       -1.7099442608281834E-002
  0.40735978893540348       0.46008420599887168        5.2724417063468199E-002
  0.17823060069510299       0.16575678748553141       -1.2473813209571583E-002
  0.32147699351492010       0.30869985006282474       -1.2777143452095352E-002
  0.15880602115942311       0.15546774915270600       -3.3382720067171023E-003
  0.38675104429061774       0.39898236883272220        1.2231324542104460E-002
  0.23178441778071879       0.25209400297887002        2.0309585198151237E-002
  0.37845230164403748       0.40108273778160242        2.2630436137564935E-002
  0.21532437676842639       0.22471613368532631        9.3917569168999182E-003
  0.35068195793763501       0.35569905049654033        5.0170925589053117E-003
  0.13865681808473013       0.12278331522992887       -1.5873502854801255E-002
  0.16698944821855222       0.17071851921996456        3.7290710014123429E-003
  0.14505314536933811       0.14887636002682061        3.8232146574825043E-003
  0.29800828576115990       0.31922603226699398        2.1217746505834079E-002
  0.29225113833445571       0.35134809411591050        5.9096955781454796E-002
  0.41791139379718650       0.41899089599574840        1.0795021985618991E-003
  0.30070046533983907       0.37166818658650291        7.0967721246663840E-002
  0.20382507107972458       0.30116002268379632        9.7334951604071740E-002
  0.49969915924079938       0.45271203276471411       -4.6987126476085272E-002
  0.30454502184066673       0.21511188631610931       -8.9433135524557422E-002
