  0.36201419631407628       0.31710187040918530       -4.4912325904890971E-002
  0.38654669398805985       0.46149459778287782        7.4947903794817972E-002
  0.25631205874265883       0.37900555762414334       0.12269349888148451     
  0.47358870436283473       0.45016359138391293       -2.3425112978921803E-002
  0.40465431371648747       0.43634248287548338        3.1688169158995916E-002
  0.27539855179137301       0.17194516098572896      -0.10345339080564406     
  0.41486155273798231       0.41648535768406941        1.6238049460871040E-003
  0.48285454501329184       0.50890537430398819        2.6050829290696353E-002
  0.50551911943749817       0.46440820809542260       -4.1110911342075562E-002
  0.33914328226511464       0.36260771343859227        2.3464431173477629E-002
  0.51107490964750857       0.47343245164288200       -3.7642458004626567E-002
  0.34642957769109756       0.34726665057118333        8.3707288008577629E-004
  0.20214939785981717       0.11506444685478835       -8.7084951005028818E-002
  0.28336109281784561       0.26721665554023183       -1.6144437277613777E-002
  0.44286700808126100       0.44108161931020956       -1.7853887710514438E-003
  0.32361221491314024       0.34283841790938308        1.9226202996242836E-002
  0.28791038539321628       0.24156590001844272       -4.6344485374773564E-002
  0.42635799571126987       0.45048900196421804        2.4131006252948173E-002
  0.41719619673750968       0.41137435995692856       -5.8218367805811244E-003
  0.29847647864447968       0.33381201140116989        3.5335532756690213E-002
  0.45657215408534507       0.52744030445418622        7.0868150368841143E-002
  0.34764651324313700       0.28573056492519422       -6.1915948317942782E-002
  0.42724433048676436       0.40606238195670979       -2.1181948530054562E-002
  0.28886698972158864       0.32713268656987715        3.8265696848288511E-002
  0.44124112719630498       0.37975932177395955       -6.1481805422345437E-002
  0.45358559196430637       0.44542972083170201       -8.1558711326043531E-003
  0.38527967319897682       0.45424793097594307        6.8968257776966246E-002
  0.30862964985466046       0.33437326287680791        2.5743613022147449E-002
  0.19963124657393799       0.17874654075330182       -2.0884705820636174E-002
  0.35277341597700723       0.34028079931490623       -1.2492616662100997E-002
  0.45030345876526068       0.45872974438230624        8.4262856170455591E-003
  0.17874818831785319        8.8692639725104994E-002  -9.0055548592748197E-002
  0.37431879987533362       0.51886223770288953       0.14454343782755591     
  0.44090994673284561       0.45300584190384374        1.2095895170998128E-002
  0.28710443670529689       0.29992381765289727        1.2819380947600378E-002
  0.30252205814662519       0.32341039932450660        2.0888341177881409E-002
  0.48215025654797428       0.43148329994885570       -5.0666956599118573E-002
  0.40877818669818278       0.40949336129377473        7.1517459559194974E-004
  0.35806776106495797       0.34300191200902780       -1.5065849055930169E-002
  0.47637680760959716       0.46508332024161508       -1.1293487367982080E-002
  0.49587455330625996       0.48893813564986499       -6.9364176563949664E-003
  0.38334369734148960       0.37087455091625576       -1.2469146425233835E-002
  0.50284818389884678       0.51164179805612342        8.7936141572766413E-003
  0.47909566370016138       0.48937467936588719        1.0279015665725810E-002
  0.49951472117838580       0.49511120631464589       -4.4035148637399102E-003
  0.26566155742650532       0.25150911725062897       -1.4152440175876357E-002
  0.47656927981124653       0.46704439621259297       -9.5248835986535552E-003
  0.41945581987788005       0.43181106020842797        1.2355240330547912E-002
  0.44203237544468010       0.42708719670245621       -1.4945178742223897E-002
  0.44317969354476516       0.55488140913971407       0.11170171559494890     
  0.39125009129617216       0.41080813260580867        1.9558041309636509E-002
  0.30666087897281069       0.10477330485527800      -0.20188757411753269     
  0.52449468516267106       0.48536088813881773       -3.9133797023853334E-002
  0.47567565090115416       0.47693086754225372        1.2552166410995658E-003
  0.45127932848340896       0.43126781212797288       -2.0011516355436076E-002
  0.36614763538914580       0.35303945326320380       -1.3108182125942003E-002
  0.26552123660423432       0.24305313346833940       -2.2468103135894923E-002
  0.33735779413760375       0.33212184412867513       -5.2359500089286248E-003
  0.24012682774714381       0.25461784689448130        1.4491019147337497E-002
  0.48980065621852875       0.40307837083315945       -8.6722285385369302E-002
  0.38389106268930762       0.45871656446048975        7.4825501771182135E-002
  0.25024318431329540       0.26692999701318287        1.6686812699887477E-002
  0.43374859944780597       0.39034727905440947       -4.3401320393396503E-002
  0.52581819763587800       0.50263396648306924       -2.3184231152808765E-002
  0.30717907008068973       0.32244783664193649        1.5268766561246760E-002
  0.37194500472005770       0.39560784113888464        2.3662836418826938E-002
  0.41998048984998720       0.42038936993296844        4.0888008298123335E-004
  0.30613675848316502       0.30546130594091203       -6.7545254225298557E-004
  0.30325126500002558       0.23474308051017939       -6.8508184489846191E-002
  0.21834880925236688       0.20860053899721853       -9.7482702551483502E-003
  0.35335383921848412       0.31212364287801586       -4.1230196340468261E-002
  0.52018893012631495       0.47451722033397253       -4.5671709792342419E-002
  0.52411804590651156       0.50046198133083386       -2.3656064575677704E-002
  0.47109406434001838       0.46511524481442318       -5.9788195255952026E-003
  0.37052367974094497       0.42543933961478936        5.4915659873844391E-002
  0.44355242437713033       0.43712235066318705       -6.4300737139432740E-003
  0.38427455545856337       0.37642143915636361       -7.8531163021997585E-003
  0.53479197214129803       0.51910384265380416       -1.5688129487493874E-002
  0.43970582571187156       0.44312613252709954        3.4203068152279803E-003
  0.42432033484238174       0.43327515316692755        8.9548183245458102E-003
  0.48396286821637463       0.51541624001802111        3.1453371801646479E-002
  0.43189479683805976       0.38804086508587193       -4.3853931752187825E-002
  0.48379121037775003       0.45567218935206943       -2.8119021025680591E-002
  0.43166098253437074       0.43378880136771919        2.1278188333484493E-003
  0.41019311206872960       0.45975841820904600        4.9565306140316401E-002
  0.41282612292025977       0.44897799275715689        3.6151869836897110E-002
  0.25861362433613655       0.27581953687328997        1.7205912537153423E-002
  0.42084703558931946       0.44565078827289706        2.4803752683577596E-002
  0.35176433320532208       0.35204261252195496        2.7827931663287897E-004
  0.23753853211852824       0.32730762140159608        8.9769089283067843E-002
  0.47761230631766516       0.47131323589864693       -6.2990704190182267E-003
  0.37828706765462627       0.38291575549342927        4.6286878388029917E-003
  0.37796473984643364       0.38253697157324107        4.5722317268074297E-003
  0.36504397417021656       0.35824800046307342       -6.7959737071431325E-003
  0.37831828881000829       0.36299692207447093       -1.5321366735537356E-002
  0.51244679631695023       0.54573969671360734        3.3292900396657110E-002
  0.55490154098924194       0.62789817306562312        7.2996632076381185E-002
  0.34189447259076750       0.35884633030674162        1.6951857715974128E-002
  0.34351058058739758       0.35530167395012446        1.1791093362726879E-002
  0.34598611958125342       0.34612131442376304        1.3519484250962277E-004
  0.45359972233324097       0.49360953415446146        4.0009811821220487E-002
  0.29513528664261685       0.18907266437305736      -0.10606262226955948     
  0.21977600917323159       0.15243201348368854       -6.7343995689543051E-002
  0.42439005547819558       0.33375952742249676       -9.0630528055698822E-002
  0.24749582112118390       0.30059514305885793        5.3099321937674027E-002
  0.33063673273247940       0.34800398045987385        1.7367247727394453E-002
  0.26937269001626130       0.17018337082534304       -9.9189319190918251E-002
  0.53520221827201087       0.57662262178894108        4.1420403516930215E-002
  0.56600800845679045       0.54714532648410219       -1.8862681972688256E-002
  0.31650816822124439       0.18296987916418325      -0.13353828905706114     
  0.39771900092778684       0.38767682485615912       -1.0042176071627718E-002
  0.20868848265492282       0.20587705293614764       -2.8114297187751824E-003
  0.35512600834088959       0.41075032400440104        5.5624315663511448E-002
  0.43807240571123518       0.44645022773026394        8.3778220190287578E-003
  0.56994175471442166       0.53449180939433982       -3.5449945320081833E-002
  0.51505091829748717       0.47919444158693647       -3.5856476710550700E-002
  0.57797215705818006       0.66794524847760373        8.9973091419423668E-002
  0.41759593931467498       0.41687915930840946       -7.1678000626551608E-004
  0.35422558879422833       0.43001492903921551        7.5789340244987180E-002
  0.63201073345866243       0.53702629207980668       -9.4984441378855755E-002
  0.40182259023569000       0.39330364500992243       -8.5189452257675713E-003
  0.40531003704632979       0.36321254231664774       -4.2097494729682050E-002
  0.43394170285176731       0.43972396146536247        5.7822586135951592E-003
  0.51993115417921920       0.52666230422440574        6.7311500451865403E-003
  0.31584777365053640       0.30314537712783268       -1.2702396522703718E-002
  0.43462373992487874       0.35238837675550877       -8.2235363169369968E-002
  0.44287455806178933       0.43065900944424396       -1.2215548617545369E-002
  0.49210501806406148       0.47023278263462143       -2.1872235429440057E-002
  0.50580310943946893       0.51090444971432480        5.1013402748558700E-003
  0.41704967120047709       0.45594253299614584        3.8892861795668754E-002
  0.43749384493088717       0.45251278954100410        1.5018944610116935E-002
  0.44869624357731691       0.43342730838592564       -1.5268935191391275E-002
  0.26620903403109897       0.26122146111629685       -4.9875729148021186E-003
  0.47433549700939720       0.48917413996960968        1.4838642960212478E-002
  0.50285989884896642       0.47866333328134686       -2.4196565567619566E-002
  0.38753675900641577       0.38051208605629872       -7.0246729501170502E-003
  0.35571115603371117       0.37336142407236134        1.7650268038650163E-002
  0.32170995234343747       0.27243864523407452       -4.9271307109362950E-002
  0.32230168949589039       0.34736699492083234        2.5065305424941953E-002
  0.36558179872416297       0.35775254598995149       -7.8292527342114782E-003
  0.46658033239725177       0.46834656456282714        1.7662321655753654E-003
  0.46923517800178172       0.43597799417979149       -3.3257183821990222E-002
  0.28093702927274522       0.31898632946930011        3.8049300196554892E-002
  0.31060421008732414       0.32616323940135650        1.5559029314032358E-002
  0.32262837716350512       0.30361056879112791       -1.9017808372377210E-002
  0.32390781691280668       0.28222091637451396       -4.1686900538292715E-002
  0.41218613558932243       0.35399041967701245       -5.8195715912309987E-002
  0.38805530316787518       0.36185527154603514       -2.6200031621840036E-002
  0.39852490093200921       0.41301114013387169        1.4486239201862483E-002
  0.43218978980031436       0.37921377825723512       -5.2976011543079238E-002
  0.48960079440216187       0.52027742531826648        3.0676630916104619E-002
  0.45120442346217082       0.47574725384807293        2.4542830385902104E-002
  0.44333576330971991       0.50780721759052394        6.4471454280804030E-002
  0.31916753523516295       0.32968014192199596        1.0512606686833015E-002
  0.40634303845323844       0.38523506252718825       -2.1107975926050182E-002
  0.20390320487032576       0.27710375225479211        7.3200547384466352E-002
  0.52657915579473114       0.49758661792992603       -2.8992537864805101E-002
  0.39633853709755640       0.44892520335226738        5.2586666254710979E-002
  0.42152789953599495       0.43080151395490851        9.2736144189135561E-003
  0.26035644929908419       0.23237121833486341       -2.7985230964220786E-002
  0.45957672932416738       0.47364045613714861        1.4063726812981237E-002
  0.51538369876805001       0.55255990694292068        3.7176208174870662E-002
  0.35443501631558094       0.33496649512843757       -1.9468521187143373E-002
  0.39946160753677473       0.37284881167575012       -2.6612795861024607E-002
  0.19673728421072512       0.16213875218386775       -3.4598532026857365E-002
  0.42034047120083606       0.41606035733527669       -4.2801138655593762E-003
  0.43656611406214191       0.45988383658401655        2.3317722521874640E-002
  0.43763105651765055       0.43973740770336711        2.1063511857165595E-003
  0.25077544855999273       0.27329247679934243        2.2517028239349701E-002
  0.29868265052879117       0.30371414608950226        5.0314955607110856E-003
  0.28430346490292357       0.28482589688496268        5.2243198203910657E-004
  0.62611630846024646       0.64475942532401664        1.8643116863770182E-002
  0.33954400269386431       0.35929212630285923        1.9748123608994916E-002
  0.48357471776926458       0.40992419418325399       -7.3650523586010597E-002
  0.35649271453084880       0.39712423550892378        4.0631520978074986E-002
  0.33319063610082045       0.34627127259144613        1.3080636490625686E-002
  0.46806667780651950       0.41697034333138849       -5.1096334475131011E-002
  0.26559291238644800       0.21217905979249618       -5.3413852593951816E-002
  0.49581374855897725       0.51459798112807587        1.8784232569098613E-002
  0.50201616343454780       0.37449579622008045      -0.12752036721446736     
  0.40297842233549613       0.43050621453647570        2.7527792200979562E-002
  0.37912403365057268       0.38272151252461528        3.5974788740426034E-003
  0.48916311685113012       0.55344490377875710        6.4281786927626983E-002
  0.34633992382851808       0.36965299423007647        2.3313070401558389E-002
  0.43395183011916472       0.43531731646727528        1.3654863481105672E-003
  0.25113193674827555       0.12046375472043634      -0.13066818202783920     
  0.44581919992893770       0.40594752725641720       -3.9871672672520508E-002
  0.47165982714967147       0.40618501445872046       -6.5474812690951012E-002
  0.29377040791455838       0.38889212114706395        9.5121713232505567E-002
  0.42915366069421990       0.37786125218974759       -5.1292408504472309E-002
  0.51040013425977471       0.45312914455869524       -5.7270989701079467E-002
  0.42843715354748663       0.40887123536806486       -1.9565918179421771E-002
  0.32275789580800968       0.32542290424680431        2.6650084387946360E-003
  0.35891831124102908       0.41807174076661890        5.9153429525589829E-002
  0.44265891824657660       0.39012368481234083       -5.2535233434235773E-002
  0.29349087111892647       0.28111770227995475       -1.2373168838971715E-002
  0.31665747793865029       0.31984856431523478        3.1910863765844955E-003
  0.45833901912345743       0.45277772660644788       -5.5612925170095417E-003
  0.35582270026274676       0.44776196894173398        9.1939268678987218E-002
  0.28800976243342474       0.30279325775320765        1.4783495319782902E-002
  0.25357626916315779       0.27480996316205680        2.1233693998899017E-002
  0.39783277590000571       0.37792094932348946       -1.9911826576516245E-002
  0.44037061955080842       0.45375061164689773        1.3379992096089310E-002
  0.26586129847396811       0.23588115761222800       -2.9980140861740112E-002
  0.16872213733566083        7.2898272010492801E-002  -9.5823865325168026E-002
  0.27836268148775695       0.26589587343491278       -1.2466808052844169E-002
  0.51590332809472339       0.53950619032380587        2.3602862229082477E-002
  0.28853137071820600       0.41834782676099919       0.12981645604279318     
  0.45950897074228431       0.47499165918468955        1.5482688442405246E-002
  0.31135055564718372       0.35119147885406127        3.9840923206877543E-002
  0.32322054170249537       0.43820667455749962       0.11498613285500425     
  0.35362910000113446       0.26771234653978931       -8.5916753461345141E-002
  0.53595180598702696       0.49700974533007847       -3.8942060656948496E-002
  0.46324288955537901       0.51617688613233403        5.2933996576955022E-002
  0.33615082597838081       0.33103924524770151       -5.1115807306792993E-003
  0.29786256875847417       0.32734996463801919        2.9487395879545020E-002
  0.51798968107090171       0.51773529543020869       -2.5438564069302227E-004
  0.34240095684646943       0.35282347982267165        1.0422522976202220E-002
  0.40085829742196716       0.41936327296321629        1.8504975541249136E-002
  0.36132640099953195       0.38540212312535987        2.4075722125827925E-002
  0.36367221404535421       0.38430197687088369        2.0629762825529474E-002
  0.41989431546461548       0.40724955234226667       -1.2644763122348801E-002
  0.26769412340934762       0.20111122688601960       -6.6582896523328022E-002
  0.52382852514015665       0.51339658181350001       -1.0431943326656645E-002
  0.48301332401289671       0.47189604703966459       -1.1117276973232115E-002
  0.24825450537258953       0.29687238594849880        4.8617880575909267E-002
  0.41953438026929851       0.40543884014120973       -1.4095540128088779E-002
  0.48705728132540632       0.50513724988341624        1.8079968558009918E-002
  0.53070977761134230       0.53103801380855731        3.2823619721500386E-004
  0.35911050126784366       0.30042735278851651       -5.8683148479327152E-002
  0.41462302644319654       0.47816864106491763        6.3545614621721092E-002
  0.46955288961277908       0.48316517261565689        1.3612283002877812E-002
  0.33288628516827362       0.30680209200624919       -2.6084193162024427E-002
  0.48722752761795218       0.48780052716830069        5.7299955034850747E-004
  0.24672014147866991       0.16828886852416597       -7.8431272954503944E-002
  0.26191783940985969       0.26360076549670891        1.6829260868492235E-003
  0.39126441186175137       0.41232253735952012        2.1058125497768754E-002
  0.51020835094603534       0.52676367978608407        1.6555328840048733E-002
  0.56888558287113611       0.59763016591964646        2.8744583048510353E-002
  0.59523200756340300       0.56851921757798984       -2.6712789985413155E-002
  0.48861972543922588       0.48895815131707615        3.3842587785026801E-004
  0.37170023888254977       0.38390491080561995        1.2204671923070176E-002
  0.34566387663040155       0.34786782962637719        2.2039529959756443E-003
  0.35167474397558934       0.37772466763919105        2.6049923663601704E-002
  0.49885633463819012       0.51543246062226100        1.6576125984070877E-002
  0.42972097277193821       0.46701677620891563        3.7295803436977415E-002
  0.45556852093166378       0.45534214907690401       -2.2637185475976596E-004
  0.28475806293879091       0.29971730896345539        1.4959246024664474E-002
  0.45070365585832545       0.46217004011855195        1.1466384260226503E-002
   1.3632472498165682E-002   6.3555076908590039E-002   4.9922604410424357E-002
  0.34511302822546386       0.38142382263020719        3.6310794404743330E-002
  0.56505338138489969       0.56390197138898079       -1.1514099959188950E-003
  0.41087464320448036       0.30522894818549295      -0.10564569501898741     
  0.43180215555436979       0.47431171593990179        4.2509560385531997E-002
  0.45132718538284866       0.42847777778446267       -2.2849407598385996E-002
  0.43798751262691216       0.40787621611660102       -3.0111296510311136E-002
  0.18210567282366644       0.30144906545758748       0.11934339263392105     
  0.29878448478855657       0.28013783417226484       -1.8646650616291727E-002
  0.48644173294356507       0.49135786495552375        4.9161320119586738E-003
  0.28406374093829129       0.36327488450244744        7.9211143564156150E-002
  0.52399600999964779       0.49092066117315591       -3.3075348826491879E-002
  0.44434207898258665       0.48274965513338153        3.8407576150794875E-002
  0.42985383107168096       0.44384994498878555        1.3996113917104591E-002
  0.33422733541188909       0.30589531351430421       -2.8332021897584880E-002
  0.44267951188476834       0.40979217853562028       -3.2887333349148062E-002
  0.46116526599379337       0.47000499737551399        8.8397313817206169E-003
  0.42437641390603476       0.42542738148404918        1.0509675780144279E-003
  0.31656370932704964       0.31308821069502107       -3.4754986320285619E-003
  0.54742617971618901       0.54419028358250843       -3.2358961336805825E-003
  0.47902222781599335       0.50774044052453904        2.8718212708545687E-002
  0.38372111095157990       0.42858902872969123        4.4867917778111333E-002
  0.34693242560708393       0.33701629327932764       -9.9161323277562885E-003
  0.18786016044146461       0.17411379243298319       -1.3746368008481419E-002
  0.36207906669906187       0.30341229173159295       -5.8666774967468915E-002
  0.31591241484624860       0.28760848199578520       -2.8303932850463398E-002
  0.38303875574053542       0.42885327194657563        4.5814516206040212E-002
  0.51656787081242317       0.46492926915486987       -5.1638601657553296E-002
  0.32044141193122899       0.34179512626746755        2.1353714336238561E-002
  0.38218473800420960       0.42219582382707688        4.0011085822867276E-002
  0.33213463944717547       0.37420105087129940        4.2066411424123928E-002
  0.18129255632626040       0.19352705776032278        1.2234501434062378E-002
  0.43282782590162872       0.38525373070249824       -4.7574095199130473E-002
  0.38880332722654831       0.42628624812778948        3.7482920901241168E-002
  0.53767011719425839       0.51447553467265839       -2.3194582521600005E-002
  0.33101134929526832       0.34330258054416496        1.2291231248896639E-002
  0.51461180025831643       0.51054502613433506       -4.0667741239813759E-003
  0.57918795299284342       0.54869395568402579       -3.0493997308817633E-002
  0.46077538452630185       0.45122115619543246       -9.5542283308693854E-003
  0.50338268153218813       0.50369334348577277        3.1066195358464554E-004
  0.38854417176379735       0.38528624832324898       -3.2579234405483715E-003
  0.32965166546479108       0.29571773169134680       -3.3933933773444280E-002
  0.56344888407549465       0.49103859755268897       -7.2410286522805678E-002
  0.45092209373483916       0.46970002336173083        1.8777929626891676E-002
  0.44876956967475135       0.41464455328270228       -3.4125016392049068E-002
  0.27471837900863250       0.28051947818600326        5.8010991773707610E-003
  0.46323249253060017       0.45424167409383992       -8.9908184367602506E-003
  0.52108154528476880       0.57704313381507988        5.5961588530311079E-002
  0.36095355629848408       0.30613278555885537       -5.4820770739628710E-002
  0.49203938989972112       0.51529377274167942        2.3254382841958299E-002
  0.38501253083321352       0.47699729683825320        9.1984766005039686E-002
  0.35906013486060984       0.38075171254298473        2.1691577682374896E-002
  0.47698376670338261       0.47468019763903369       -2.3035690643489204E-003
  0.33948217859340429       0.35314451724653084        1.3662338653126549E-002
  0.44695868034617792       0.43854828521756489       -8.4103951286130241E-003
  0.36179734347406378       0.37448580238066453        1.2688458906600752E-002
  0.25333439286170745       0.24662251862623444       -6.7118742354730088E-003
  0.37208882471713522       0.35664780802969337       -1.5441016687441855E-002
  0.34756206420110902       0.37499103205321238        2.7428967852103359E-002
  0.20911230804835684       0.32937806846924905       0.12026576042089221     
  0.52833247538730621       0.43271465449386504       -9.5617820893441174E-002
  0.54566040334993549       0.50838860701363775       -3.7271796336297736E-002
  0.46111870221442292       0.47815331343526679        1.7034611220843876E-002
  0.41574078275730686       0.41411930983198625       -1.6214729253206106E-003
  0.48312224243727986       0.45720090359114690       -2.5921338846132957E-002
  0.61040743929627372       0.60497716336131602       -5.4302759349577068E-003
  0.46491338008301875       0.47714125883434910        1.2227878751330357E-002
  0.32518361853788014       0.39261731758046975        6.7433699042589612E-002
  0.21714418139969185       0.23194763322419890        1.4803451824507041E-002
  0.30067208083519464       0.34094732400754424        4.0275243172349595E-002
  0.30623017347811488       0.36359409032155132        5.7363916843436447E-002
  0.48607968894016534       0.51702582598408187        3.0946137043916522E-002
  0.22669342780448973       0.29355253920645275        6.6859111401963017E-002
  0.40752132959080306       0.43308321158656055        2.5561881995757485E-002
  0.37410450918307658       0.37348024147858894       -6.2426770448764657E-004
  0.31897703193127391       0.29658535940149627       -2.2391672529777640E-002
  0.50764212653362861       0.46170540260966814       -4.5936723923960476E-002
  0.53415522491765310       0.53959663321679452        5.4414082991414148E-003
  0.22215956958339880       0.21738723241358429       -4.7723371698145112E-003
  0.45381081240910320       0.46665914548239840        1.2848333073295193E-002
  0.46157910306135586       0.47474159297559604        1.3162489914240183E-002
  0.58259437970763528       0.52254280665780972       -6.0051573049825557E-002
  0.25462195296220302       0.26077521697907097        6.1532640168679431E-003
  0.25797611249513419       0.25787617992073542       -9.9932574398775564E-005
  0.44416700249645125       0.44407630419462246       -9.0698301828784356E-005
  0.49794065265399462       0.48696793391714910       -1.0972718736845521E-002
  0.48149037911635906       0.50506173230947127        2.3571353193112210E-002
  0.43545401011191082       0.50079251075201714        6.5338500640106323E-002
  0.39726592635717484       0.40693869936447086        9.6727730072960205E-003
  0.33307976012544183       0.29160101258622190       -4.1478747539219929E-002
  0.52003964426679150       0.54250659242438148        2.2466948157589983E-002
  0.46714460619363501       0.46771274422506448        5.6813803142946595E-004
  0.37119519916092975       0.38920145455688082        1.8006255395951076E-002
  0.38713691225708924       0.36249970138008419       -2.4637210877005045E-002
  0.34390860585181127       0.32381327542792365       -2.0095330423887614E-002
  0.40703050516994843       0.40648093348080039       -5.4957168914804289E-004
  0.37195381095808200       0.37058303414706778       -1.3707768110142182E-003
  0.46647220458974104       0.47998072998479369        1.3508525395052651E-002
  0.12871513460789058        6.7396352211680513E-002  -6.1318782396210067E-002
  0.45307228881987455       0.46332400253397710        1.0251713714102551E-002
  0.34131888342400118       0.44665980327930149       0.10534091985530031     
  0.44665924672710761       0.45768423887449400        1.1024992147386392E-002
  0.32362727182920648       0.36533417400090634        4.1706902171699867E-002
  0.54030110492003125       0.53235954430284127       -7.9415606171899800E-003
