   6.1326946665389032E-006   6.2589100000000002E-006   1.2621533346109698E-007
   1.6141259587295798E-008   3.0836500000000002E-009  -1.3057609587295798E-008
  -2.9674149968299486E-006   2.7118300000000000E-011   2.9674421151299486E-006
   2.4381754391709941E-007   2.8036400000000001E-009  -2.4101390391709939E-007
   1.1557519221131694E-007   1.0623100000000001E-008  -1.0495209221131695E-007
  -1.1459975431238182E-007   2.2721299999999998E-008   1.3732105431238181E-007
   5.3700076247299602E-008   2.7956700000000002E-010  -5.3420509247299605E-008
  -1.6283249171467787E-007   1.0937500000000000E-007   2.7220749171467789E-007
   4.3152877870311868E-008   2.4373999999999998E-010  -4.2909137870311866E-008
   8.9302231492219172E-005   8.3102099999999998E-005  -6.2001314922191736E-006
   2.5823800439354663E-005   2.4134400000000001E-005  -1.6894004393546627E-006
   3.5297405913193626E-007   3.3967500000000000E-007  -1.3299059131936255E-008
  -9.8342435035609117E-007   1.6797900000000000E-008   1.0002222503560912E-006
   2.7774481446948872E-006   1.6744800000000001E-006  -1.1029681446948871E-006
  -1.7995115018312430E-007   7.6788100000000005E-008   2.5673925018312428E-007
   1.4582201179635583E-006   1.1293299999999999E-006  -3.2889011796355840E-007
  -6.9605126676167679E-006   8.1726199999999998E-008   7.0422388676167676E-006
  -1.2816793262996639E-007   2.2956999999999998E-008   1.5112493262996640E-007
   1.9407646514972497E-008   2.7005900000000000E-007   2.5065135348502750E-007
  -9.8622710404523245E-009   1.3346900000000000E-008   2.3209171040452326E-008
  -4.1597862990294496E-007   2.5704900000000001E-007   6.7302762990294497E-007
   2.4100289485940515E-007   1.1011400000000000E-010  -2.4089278085940514E-007
   3.9800765427712235E-007   4.4685299999999998E-007   4.8845345722877630E-008
   6.8988195188440752E-005   7.0745699999999996E-005   1.7575048115592436E-006
   3.9129476461153232E-006   3.4699699999999998E-006  -4.4297764611532337E-007
   4.9702412305745341E-007   7.7700300000000004E-008  -4.1932382305745342E-007
   7.6529275143703826E-008   5.6193499999999998E-010  -7.5967340143703822E-008
   5.9021278385241687E-006   5.7068600000000001E-006  -1.9526783852416862E-007
   3.1099012165870961E-006   1.6116400000000000E-006  -1.4982612165870962E-006
  -1.1566101398679543E-008   4.8913099999999995E-010   1.2055232398679544E-008
   3.2892500820152411E-006   3.1766499999999999E-006  -1.1260008201524116E-007
   4.1121539270438429E-006   3.9887900000000000E-006  -1.2336392704384292E-007
   7.2695224613638732E-008   4.1349600000000001E-008  -3.1345624613638730E-008
  -2.3387916826971755E-007   5.4110400000000001E-008   2.8798956826971757E-007
   7.2155644045300377E-007   7.2213999999999998E-007   5.8355954699621092E-010
   6.8597736953640843E-007   4.0889400000000002E-009  -6.8188842953640843E-007
  -7.0026776214447464E-009   1.8546100000000002E-008   2.5548777621444748E-008
  -1.4374283721304177E-007   8.3032499999999999E-008   2.2677533721304175E-007
  -4.1171109829832081E-008   1.5500300000000001E-009   4.2721139829832081E-008
  -2.4575443205214602E-008   1.5289900000000000E-007   1.7747444320521460E-007
   5.2524298071512209E-008   4.3814799999999996E-009  -4.8142818071512210E-008
   4.6379286504189884E-005   4.8412999999999999E-005   2.0337134958101151E-006
   4.2646794266657430E-007   1.8639199999999999E-007  -2.4007594266657429E-007
  -9.4953419095180079E-006   7.9765700000000002E-012   9.4953498860880079E-006
   1.9537216494232697E-005   2.0192700000000001E-005   6.5548350576730396E-007
   7.1687203224123588E-007   2.9342099999999999E-009  -7.1393782224123587E-007
  -4.6084236582393620E-007   5.9491800000000003E-009   4.6679154582393622E-007
   4.5997402764081472E-006   2.1174499999999999E-007  -4.3879952764081475E-006
   4.2250489986686523E-008   3.4085300000000000E-009  -3.8841959986686520E-008
   2.7047634163103488E-006   2.8723399999999998E-006   1.6757658368965101E-007
   5.9537021730556556E-007   4.0458599999999999E-007  -1.9078421730556556E-007
   8.9859853346695046E-007   5.8663599999999996E-007  -3.1196253346695050E-007
   1.9391556429060896E-006   1.0651500000000001E-006  -8.7400564290608951E-007
  -2.5823386003785891E-007   6.4458299999999997E-008   3.2269216003785892E-007
  -2.7072865864600513E-007   2.7196799999999999E-009   2.7344833864600515E-007
  -3.5512187784715307E-007   8.4842499999999995E-007   1.2035468778471529E-006
   1.3786898214280284E-005   1.4087200000000000E-005   3.0030178571971577E-007
  -1.7418642576333016E-007   4.1681400000000000E-012   1.7419059390333015E-007
   5.4219117061736041E-008   3.5725200000000000E-010  -5.3861865061736039E-008
   6.3465266034917697E-006   5.8744099999999999E-006  -4.7211660349176984E-007
   2.4157564626442199E-008   1.8505000000000000E-009  -2.2307064626442198E-008
   8.2261860518230664E-005   7.8583400000000004E-005  -3.6784605182306604E-006
   1.6176542246040288E-005   1.3984700000000000E-005  -2.1918422460402875E-006
   6.6573123241952953E-007   5.1857599999999997E-007  -1.4715523241952956E-007
   2.1348792246472946E-007   3.7635999999999998E-010  -2.1311156246472945E-007
   1.4410709596310767E-005   1.4956100000000001E-005   5.4539040368923401E-007
  -4.6776644523117915E-009   2.0799200000000000E-009   6.7575844523117919E-009
  -4.0718952233894446E-007   8.3523500000000004E-011   4.0727304583894447E-007
   2.1365741051766361E-005   2.2759100000000000E-005   1.3933589482336395E-006
  -7.5102102755442481E-007   4.5071599999999999E-011   7.5106609915442485E-007
   2.6216639293808999E-006   1.6694700000000001E-006  -9.5219392938089977E-007
  -2.3162104784470556E-007   1.8348200000000001E-008   2.4996924784470554E-007
   2.0203201778362173E-005   1.9734699999999999E-005  -4.6850177836217364E-007
  -4.0278246058078856E-008   1.1928000000000000E-011   4.0290174058078854E-008
   3.9533437756697786E-006   2.1730400000000000E-010  -3.9531264716697789E-006
   6.2329835808556621E-008   5.1831399999999999E-009  -5.7146695808556622E-008
   2.3560158942655103E-007   5.0496599999999997E-008  -1.8510498942655105E-007
   1.4254925040817135E-005   1.3698600000000000E-005  -5.5632504081713550E-007
  -1.4282283074126453E-007   2.1038599999999999E-008   1.6386143074126451E-007
  -2.2171663515162676E-008   9.1596800000000000E-011   2.2263260315162675E-008
   7.8839833754022760E-008   6.5128499999999999E-010  -7.8188548754022762E-008
   1.8504551494001173E-006   4.2988299999999997E-008  -1.8074668494001174E-006
  -1.4922962824340984E-007   1.2751400000000000E-009   1.5050476824340984E-007
   1.0428833709653247E-007   5.3319200000000001E-010  -1.0375514509653247E-007
   1.5085596485915784E-007   1.0278699999999999E-008  -1.4057726485915783E-007
   8.0063429753244810E-006   8.5532400000000008E-006   5.4689702467551980E-007
   6.4829541003000305E-008   1.0830000000000001E-009  -6.3746541003000307E-008
   3.8875212315315217E-006   3.0130600000000002E-006  -8.7446123153152157E-007
  -9.1673669646617747E-008   4.6239699999999999E-008   1.3791336964661774E-007
   2.8645491415544073E-006   2.4123300000000002E-006  -4.5221914155440717E-007
   8.1632196162928159E-008   5.7185000000000005E-010  -8.1060346162928161E-008
  -1.0307178185807141E-007   6.1240899999999994E-008   1.6431268185807141E-007
  -2.2340801742463204E-008   9.5965100000000005E-008   1.1830590174246321E-007
   3.2438281381196531E-005   3.4644400000000003E-005   2.2061186188034721E-006
   1.7376504996076204E-006   1.4374100000000001E-006  -3.0024049960762031E-007
  -2.1780858480216695E-007   2.8081600000000001E-008   2.4589018480216695E-007
   3.1335786432060862E-007   2.4714199999999998E-007  -6.6215864320608639E-008
   1.5719111649928729E-007   9.1257400000000000E-009  -1.4806537649928729E-007
  -4.4959537897501356E-008   1.0487500000000000E-008   5.5447037897501356E-008
  -3.8494262314435013E-009   1.9620099999999998E-008   2.3469526231443500E-008
  -5.2314162352776338E-008   5.0210799999999998E-009   5.7335242352776340E-008
   3.2528242713749724E-005   3.2191199999999998E-005  -3.3704271374972638E-007
   5.4027368442636667E-005   5.5659299999999997E-005   1.6319315573633310E-006
   5.9749167972458818E-008   9.8912200000000001E-011  -5.9650255772458823E-008
  -2.8239987265175162E-007   5.1899299999999997E-008   3.3429917265175160E-007
   3.5749828223790703E-005   3.3419900000000002E-005  -2.3299282237907018E-006
   9.5290360412298724E-008   3.6775800000000001E-010  -9.4922602412298721E-008
   1.6189381603947260E-006   5.4182700000000005E-007  -1.0771111603947259E-006
  -4.1474542525113125E-007   3.0656299999999999E-007   7.2130842525113124E-007
   4.7285671933472410E-008   4.6921400000000001E-010  -4.6816457933472412E-008
  -1.4569419862630597E-007   4.5626199999999999E-008   1.9132039862630596E-007
  -2.1390577475679743E-007   6.4266699999999999E-008   2.7817247475679740E-007
  -3.4725731904779544E-008   2.6348900000000002E-009   3.7360621904779545E-008
   5.7497960934327764E-005   5.8765899999999999E-005   1.2679390656722349E-006
   7.8967011328846442E-008   4.0973499999999998E-010  -7.8557276328846435E-008
  -1.2472316731661164E-006   2.7721700000000000E-009   1.2500038431661165E-006
  -2.9243418644161849E-007   3.6909999999999999E-007   6.6153418644161848E-007
  -3.8413423241252539E-006   2.1470100000000000E-009   3.8434893341252535E-006
   1.0574758888486222E-007   4.7568199999999998E-007   3.6993441111513776E-007
   6.1291928028526814E-007   2.3058699999999999E-008  -5.8986058028526810E-007
  -1.1938238548167463E-007   6.4914500000000004E-009   1.2587383548167462E-007
   2.5135408463951806E-008   8.9546000000000003E-010  -2.4239948463951806E-008
   8.7288322569895991E-007   8.7403499999999999E-009  -8.6414287569895995E-007
   1.5676792627074798E-008   1.8513700000000000E-009  -1.3825422627074798E-008
   7.2486220445023781E-006   6.2486699999999996E-006  -9.9995204450237848E-007
   2.7097427598197092E-006   1.5725199999999999E-006  -1.1372227598197093E-006
   3.5131788993112108E-006   4.4056400000000001E-006   8.9246110068878925E-007
   9.1335042298920611E-008   2.2689900000000000E-007   1.3556395770107939E-007
  -3.5008136205466855E-008   7.2101199999999999E-009   4.2218256205466857E-008
   1.8098274284610578E-006   1.0085200000000001E-006  -8.0130742846105772E-007
  -8.6106302472955352E-009   4.9173699999999995E-007   5.0034763024729549E-007
  -1.9939089009576378E-007   5.5167500000000000E-011   1.9944605759576379E-007
   5.3376422850857353E-006   5.4531299999999999E-006   1.1548771491426460E-007
   5.4854050167001934E-008   4.8969400000000003E-010  -5.4364356167001933E-008
   3.8996916001259412E-007   9.3492100000000006E-009  -3.8061995001259412E-007
  -1.7006314589851466E-007   1.7756899999999999E-008   1.8782004589851466E-007
   4.9357500191713500E-006   2.6681700000000002E-006  -2.2675800191713498E-006
   1.2725645926560700E-006   5.1583299999999999E-009  -1.2674062626560700E-006
  -1.0291619578591601E-007   1.2831600000000000E-008   1.1574779578591601E-007
   1.3316007752471634E-007   9.6265800000000005E-010  -1.3219741952471633E-007
  -3.0396803462219891E-007   6.5797500000000004E-008   3.6976553462219891E-007
   7.9017981561486526E-007   8.0352400000000004E-007   1.3344184385134786E-008
   6.7238290788866086E-008   3.9736100000000003E-009  -6.3264680788866091E-008
  -2.4300869998860132E-007   1.5322100000000000E-009   2.4454090998860133E-007
   4.3565054869034084E-007   2.6636899999999999E-009  -4.3298685869034085E-007
   4.5060429640352808E-008   5.2885400000000000E-009  -3.9771889640352807E-008
   4.5460396209720850E-008   3.4203999999999998E-012  -4.5456975809720851E-008
   4.8923831749052640E-008   2.1114700000000001E-011  -4.8902717049052641E-008
   1.3400214979774512E-005   3.7668899999999999E-008  -1.3362546079774512E-005
  -1.8302090993106806E-007   8.7851799999999996E-010   1.8389942793106805E-007
  -3.5085367952210656E-007   6.5962199999999996E-010   3.5151330152210657E-007
  -9.0882333530081203E-007   4.3654499999999997E-012   9.0882770075081200E-007
  -3.7921532099680128E-007   2.2728700000000002E-008   4.0194402099680127E-007
   3.1164626877079345E-007   8.2911200000000005E-008  -2.2873506877079344E-007
   2.9904715747175390E-006   4.4081500000000003E-006   1.4176784252824613E-006
  -6.1792855890255097E-007   3.2617900000000003E-008   6.5054645890255101E-007
   1.7427058641836488E-005   1.2910800000000000E-005  -4.5162586418364879E-006
   6.9366996883464438E-007   1.5433899999999999E-008  -6.7823606883464434E-007
   7.3824166824395813E-008   1.1880200000000000E-008  -6.1943966824395817E-008
   3.6624306441560206E-006   3.5520800000000001E-006  -1.1035064415602044E-007
   2.9646926752922539E-007   3.8943400000000002E-007   9.2964732470774632E-008
   3.8888937092534010E-006   2.6308899999999998E-006  -1.2580037092534012E-006
   3.2559481594544064E-007   8.1587200000000005E-009  -3.1743609594544064E-007
   8.1215289003954724E-006   7.1348400000000001E-006  -9.8668890039547225E-007
   9.1520233699488948E-007   5.3590000000000003E-007  -3.7930233699488945E-007
  -3.8698706426538764E-007   1.5935699999999999E-007   5.4634406426538763E-007
   4.3922141532018687E-005   4.3899600000000002E-005  -2.2541532018684370E-008
   2.8040622443282242E-007   3.9177499999999996E-009  -2.7648847443282243E-007
  -3.6730430669891824E-007   9.1352699999999995E-008   4.5865700669891822E-007
   3.8036296866831288E-005   4.0689200000000003E-005   2.6529031331687153E-006
   1.4752787025249062E-004   1.7708900000000001E-004   2.9561129747509391E-005
  -9.0832579553277433E-008   2.6117700000000000E-008   1.1695027955327743E-007
  -5.0420618996469480E-008   4.4418000000000001E-008   9.4838618996469475E-008
   4.8807231855371920E-008   1.8657899999999999E-007   1.3777176814462807E-007
   4.6051191530581976E-006   4.1258200000000001E-006  -4.7929915305819752E-007
   3.2411655448603482E-007   6.0503999999999997E-008  -2.6361255448603483E-007
   2.4042314961742632E-007   9.5428800000000003E-008  -1.4499434961742633E-007
  -1.0353877340953438E-007   3.5241400000000000E-011   1.0357401480953437E-007
  -3.8670253387023045E-007   6.8330799999999994E-008   4.5503333387023041E-007
   4.2511976801473762E-007   4.6130699999999997E-009  -4.2050669801473762E-007
  -1.8866932538618773E-008   8.6845799999999998E-009   2.7551512538618772E-008
   3.9161560682602411E-005   4.0638800000000001E-005   1.4772393173975907E-006
   4.6633725981879117E-005   5.5089000000000001E-005   8.4552740181208832E-006
   1.8380114968262920E-005   1.8172399999999999E-005  -2.0771496826292138E-007
   1.2634062586593285E-005   1.2916900000000000E-005   2.8283741340671488E-007
   1.5194625407333659E-007   5.7673500000000004E-007   4.2478874592666345E-007
   2.4161577728579546E-006   2.2069000000000000E-006  -2.0925777285795456E-007
  -1.3625137534795539E-007   3.3683799999999998E-010   1.3658821334795540E-007
  -4.2207178500543561E-007   3.3768000000000002E-010   4.2240946500543562E-007
   5.0648342701953370E-008   1.4389700000000000E-009  -4.9209372701953369E-008
   6.3625557739412233E-005   6.3337199999999994E-005  -2.8835773941223884E-007
   5.9507620053453167E-007   4.4024900000000001E-007  -1.5482720053453165E-007
   1.5058690253117776E-005   1.5211500000000000E-005   1.5280974688222381E-007
   3.7781337446131310E-005   3.9595399999999997E-005   1.8140625538686875E-006
   1.0730578850514593E-005   1.1531100000000000E-005   8.0052114948540722E-007
   1.0622394365283521E-006   7.7215999999999995E-007  -2.9007943652835219E-007
   6.4707134465502449E-008   7.2610699999999996E-009  -5.7446064465502452E-008
  -2.2386371229676579E-007   3.0546899999999997E-008   2.5441061229676578E-007
   6.0096066311916904E-008   1.0378999999999999E-009  -5.9058166311916903E-008
  -1.9489043331482770E-007   8.4832499999999992E-009   2.0337368331482769E-007
  -3.8910303203799895E-008   3.4092999999999998E-010   3.9251233203799896E-008
  -2.4472725372920901E-007   1.2518800000000000E-007   3.6991525372920898E-007
   3.0582885068756114E-007   1.8697200000000000E-009  -3.0395913068756115E-007
   1.5100413192883576E-007   4.8872499999999996E-009  -1.4611688192883577E-007
  -1.6706021062103856E-007   3.7757699999999998E-011   1.6709796832103856E-007
   4.4267093801210521E-006   2.9120299999999998E-006  -1.5146793801210523E-006
   8.3946804412577157E-008   4.0240000000000002E-008  -4.3706804412577155E-008
   2.4062720020719445E-006   7.3595900000000001E-008  -2.3326761020719445E-006
   1.3724124986007231E-005   1.6448099999999999E-005   2.7239750139927688E-006
  -2.1686472861437793E-008   1.0465100000000001E-011   2.1696937961437792E-008
   1.0023018092341849E-007   4.4737900000000001E-009  -9.5756390923418497E-008
   3.0637136153316536E-006   2.5602399999999999E-006  -5.0347361533165366E-007
   3.5735191002407056E-008   1.6865600000000000E-009  -3.4048631002407057E-008
   6.9448331160794604E-008   4.5940499999999998E-010  -6.8988926160794600E-008
  -3.8728776321283339E-008   1.6307200000000000E-010   3.8891848321283342E-008
   3.4840793660280954E-008   4.3265999999999998E-010  -3.4408133660280955E-008
  -9.8709004704010218E-009   1.2185300000000000E-007   1.3172390047040102E-007
   5.0981833047659661E-008   1.3030500000000000E-009  -4.9678783047659663E-008
   7.9674784605962906E-007   1.8804599999999999E-009  -7.9486738605962907E-007
   4.1088278789042060E-008   1.4331600000000000E-008  -2.6756678789042060E-008
   1.5569595749263770E-005   1.5281199999999999E-005  -2.8839574926377135E-007
  -2.0180118948251517E-007   2.4228600000000000E-008   2.2602978948251517E-007
   2.8943304850706721E-006   1.4423100000000000E-011  -2.8943160619706719E-006
  -3.9774676787606283E-007   7.3864099999999998E-008   4.7161086787606283E-007
   3.2407307255516375E-007   6.1891700000000006E-008  -2.6218137255516375E-007
  -1.3464486505061865E-007   3.2484500000000002E-008   1.6712936505061865E-007
   2.0004677999881015E-006   1.1871400000000001E-009  -1.9992806599881015E-006
   3.9544175285671579E-006   4.0392999999999996E-006   8.4882471432841744E-008
  -3.0141896646638600E-006   2.9354599999999999E-008   3.0435442646638602E-006
   3.3432425471814026E-006   3.1731799999999998E-006  -1.7006254718140275E-007
  -1.0942099743563802E-006   4.3375599999999998E-007   1.5279659743563803E-006
  -3.1291488228590707E-007   1.7947200000000001E-007   4.9238688228590707E-007
   2.0158001849990449E-007   3.5996299999999999E-009  -1.9798038849990451E-007
   6.9599057181642327E-006   4.7329900000000004E-006  -2.2269157181642323E-006
   4.8209200228694619E-005   4.7629400000000002E-005  -5.7980022869461733E-007
  -2.5362788187915521E-007   1.0332300000000000E-007   3.5695088187915524E-007
   2.8359194350941445E-005   2.5584399999999999E-005  -2.7747943509414468E-006
   1.0248251225007912E-004   9.7561300000000004E-005  -4.9212122500791143E-006
   6.6619326689768738E-006   6.5447299999999998E-006  -1.1720266897687405E-007
   5.7386958965853423E-006   5.3495000000000002E-006  -3.8919589658534207E-007
   4.0554180418898264E-005   3.9784999999999999E-005  -7.6918041889826498E-007
   4.4741226642809084E-008   5.9248100000000001E-010  -4.4148745642809084E-008
   1.5930618229265590E-008   1.4655900000000000E-008  -1.2747182292655899E-009
   1.9117747900515431E-007   1.0594700000000000E-007  -8.5230479005154308E-008
   9.0915538654387526E-005   9.7153999999999998E-005   6.2384613456124729E-006
  -1.1771736085514843E-005   8.8800899999999996E-012   1.1771744965604844E-005
  -2.6416033916070689E-009   2.8359800000000000E-009   5.4775833916070689E-009
  -9.9084324521861154E-008   2.6477600000000001E-007   3.6386032452186117E-007
   4.4350534004394700E-008   1.7860399999999999E-010  -4.4171930004394702E-008
  -1.2633651357890932E-006   4.8700099999999998E-009   1.2682351457890932E-006
  -3.8638745021792656E-008   8.4002900000000004E-010   3.9478774021792655E-008
   2.4957700716573834E-009   6.2212099999999994E-008   5.9716329928342610E-008
   5.2636432842787117E-006   1.6387800000000000E-008  -5.2472554842787116E-006
   5.3187982205179036E-006   4.6213000000000001E-006  -6.9749822051790347E-007
  -1.6772996166823430E-008   3.0031500000000001E-010   1.7073311166823430E-008
   2.4941660583896607E-006   2.9083199999999999E-006   4.1415394161033921E-007
   2.1902224184987758E-006   1.0603400000000001E-009  -2.1891620784987758E-006
  -6.8859043694176606E-008   9.1814500000000008E-009   7.8040493694176605E-008
   2.6720398795799439E-006   1.6938500000000001E-006  -9.7818987957994380E-007
   1.1547093009884226E-006   1.2429800000000001E-006   8.8270699011577435E-008
   5.5787710515780695E-007   2.4005299999999999E-010  -5.5763705215780691E-007
   6.5589011540634518E-007   3.7076000000000002E-007  -2.8513011540634516E-007
   4.9521930829859877E-006   4.5914900000000001E-006  -3.6070308298598759E-007
  -2.1122283659651620E-008   1.4095800000000000E-008   3.5218083659651619E-008
   7.5135844072195342E-007   1.3463800000000000E-008  -7.3789464072195339E-007
   4.2132396091028279E-008   1.1825700000000000E-008  -3.0306696091028279E-008
  -3.3844961267797845E-006   7.2847700000000003E-010   3.3852246037797847E-006
  -2.2761153906039068E-007   1.6402100000000000E-011   2.2762794116039067E-007
  -2.2723983781454553E-007   1.1677000000000001E-007   3.4400983781454554E-007
   2.8668353710193199E-008   6.7653600000000003E-009  -2.1902993710193198E-008
   9.4723244597470947E-009   5.2870199999999996E-010  -8.9436224597470945E-009
   1.2614719456013890E-007   4.7874200000000000E-008  -7.8272994560138898E-008
   2.0983698646690849E-006   1.5564799999999999E-006  -5.4188986466908501E-007
  -8.7911618188914649E-008   1.7444600000000000E-008   1.0535621818891465E-007
  -1.6557314516881541E-007   6.6004199999999998E-008   2.3157734516881540E-007
   9.1078755671900222E-007   1.4078099999999999E-008  -8.9670945671900225E-007
  -2.1394449973167334E-007   1.1075300000000000E-007   3.2469749973167333E-007
   6.4914648536327488E-008   2.1683499999999999E-009  -6.2746298536327492E-008
  -2.7649730200010170E-006   4.3891800000000000E-010   2.7654119380010170E-006
   1.2368706371190023E-008   2.0867599999999999E-011  -1.2347838771190023E-008
   3.1980259787361527E-008   2.4846900000000001E-010  -3.1731790787361529E-008
  -3.6321433521358209E-009   2.2609100000000000E-008   2.6241243352135821E-008
   4.9691472438602254E-006   6.3582499999999996E-006   1.3891027561397742E-006
  -4.3514003284746560E-007   5.2231900000000002E-008   4.8737193284746559E-007
  -4.2839738735625861E-007   8.2457700000000007E-008   5.1085508735625865E-007
   8.6259345921813142E-007   1.1887900000000000E-008  -8.5070555921813143E-007
   5.4248200181257341E-006   5.6250100000000002E-006   2.0018998187426609E-007
   9.4459095605111933E-008   1.1390900000000000E-009  -9.3320005605111930E-008
   1.0755798821792186E-006   1.1491800000000000E-010  -1.0754649641792187E-006
   3.3777851490210948E-006   3.9752499999999998E-006   5.9746485097890493E-007
   5.5401085813878329E-007   5.6315300000000004E-007   9.1421418612167509E-009
  -3.3439951197826206E-006   1.5420700000000000E-007   3.4982021197826207E-006
  -1.1913494128503491E-007   7.6590600000000001E-011   1.1921153188503491E-007
   2.4353826864281918E-005   2.7082600000000001E-005   2.7287731357180829E-006
   2.1624288737178527E-006   1.4043899999999999E-009  -2.1610244837178525E-006
   2.2596466289254518E-005   2.3516100000000000E-005   9.1963371074548232E-007
   3.1249131170805736E-006   2.5300800000000000E-006  -5.9483311708057355E-007
   2.9610773051284075E-005   3.0793800000000003E-005   1.1830269487159286E-006
   2.5910501150388729E-005   2.8441799999999999E-005   2.5312988496112700E-006
  -1.0561346213167836E-006   1.8328799999999999E-007   1.2394226213167837E-006
  -2.3392797206490711E-007   1.4424799999999999E-008   2.4835277206490710E-007
   2.8211590426644385E-007   2.4657999999999998E-007  -3.5535904266443879E-008
  -5.2031943317234198E-009   9.8995600000000000E-011   5.3021899317234198E-009
   1.0787650769382733E-005   1.0947100000000001E-005   1.5944923061726740E-007
   1.6991686696991862E-007   5.5822199999999998E-009  -1.6433464696991862E-007
   7.6284642501873167E-006   6.7725000000000000E-006  -8.5596425018731674E-007
   1.7500308127916011E-006   1.4805799999999999E-006  -2.6945081279160121E-007
   2.3613431307085220E-008   3.9580899999999997E-008   1.5967468692914777E-008
   3.9217686940890118E-005   3.8424599999999998E-005  -7.9308694089011954E-007
   1.0601799628181038E-007   1.9581100000000000E-009  -1.0405988628181038E-007
   1.1807929024090624E-006   8.1122500000000001E-007  -3.6956790240906234E-007
  -1.1570024127736680E-007   6.4530199999999995E-010   1.1634554327736680E-007
   1.1412217481132804E-006   9.2052500000000003E-011  -1.1411296956132804E-006
  -1.7791043135843201E-007   4.5650100000000001E-008   2.2356053135843202E-007
   3.3997011536643094E-007   8.7693399999999998E-008  -2.5227671536643093E-007
  -2.9175886224249067E-008   2.5935500000000001E-008   5.5111386224249068E-008
   3.2447237756137704E-005   3.0755800000000001E-005  -1.6914377561377028E-006
   6.1590066532330282E-008   5.0229100000000001E-011  -6.1539837432330286E-008
   6.9926308668456186E-005   6.7353000000000004E-005  -2.5733086684561824E-006
   7.0249412149568974E-005   6.6473899999999994E-005  -3.7755121495689804E-006
  -1.9375653117008054E-006   4.0143500000000003E-009   1.9415796617008054E-006
   7.6558394492955102E-007   1.0411000000000001E-006   2.7551605507044906E-007
