          89 ,  0.26980409043260878      ,  0.26963583183210782      ,   1.6825860050095898E-004
          90 ,  0.26967210450756662      ,  0.26983860094565831      ,  -1.6649643809169001E-004
          91 ,  0.26400172784500830      ,  0.26408003139959180      ,  -7.8303554583492030E-005
          92 ,   9.9846885879388336E-002 ,   9.9939426711321083E-002 ,  -9.2540831932746981E-005
          93 ,  0.44647823405022885      ,  0.44645368800847396      ,   2.4546041754891501E-005
          94 ,  0.29264928616224450      ,  0.29276026231140534      ,  -1.1097614916083520E-004
          95 ,  0.36210929280480680      ,  0.36201360158056273      ,   9.5691224244076611E-005
          96 ,  0.24425612728677579      ,  0.24421536710664710      ,   4.0760180128690537E-005
          97 ,  0.27615191032113029      ,  0.27593021342221552      ,   2.2169689891476940E-004
          98 ,  0.33807333089414471      ,  0.33810595948680444      ,  -3.2628592659733613E-005
          99 ,  0.24100581071178495      ,  0.24101645449040959      ,  -1.0643778624641609E-005
         100 ,  0.20955590039594346      ,  0.20945497372149857      ,   1.0092667444489001E-004
         101 ,  0.31738748510015508      ,  0.31651971764403170      ,   8.6776745612338058E-004
         102 ,  0.21739765366226305      ,  0.21727682403780901      ,   1.2082962445403300E-004
         103 ,  0.25529046384837634      ,  0.25489965121084207      ,   3.9081263753426576E-004
         104 ,  0.18670374692650163      ,  0.18486665204096150      ,   1.8370948855401248E-003
         105 ,  0.29167218960484537      ,  0.29198633783626921      ,  -3.1414823142383863E-004
         106 ,  0.24374887513347926      ,  0.24359811801317310      ,   1.5075712030615529E-004
         107 ,  0.26374835830872834      ,  0.26371622845937048      ,   3.2129849357853679E-005
         108 ,  0.20888510939014729      ,  0.20865504716165237      ,   2.3006222849492053E-004
         109 ,  0.43079881711714180      ,  0.43096619329806785      ,  -1.6737618092604878E-004
         110 ,  0.22402392596102541      ,  0.22406041264874543      ,  -3.6486687720022060E-005
         111 ,  0.18573757893757248      ,  0.18582058043556296      ,  -8.3001497990481399E-005
         112 ,  0.22556171657069859      ,  0.22265775242914937      ,   2.9039641415492257E-003
         113 ,  0.58313316544802096      ,  0.58244215550269207      ,   6.9100994532889093E-004
         114 ,  0.19993527517221121      ,  0.19979466247486621      ,   1.4061269734499948E-004
         115 ,  0.28880171952234374      ,  0.28875229759692178      ,   4.9421925421955226E-005
         116 ,  0.20049055870801813      ,  0.20029366755465991      ,   1.9689115335821961E-004
         117 ,  0.27496115872010468      ,  0.27507267238808875      ,  -1.1151366798406448E-004
         118 ,  0.30813433100875326      ,  0.30863311376332292      ,  -4.9878275456965993E-004
         119 ,  0.35442337099403748      ,  0.35422534892845359      ,   1.9802206558389157E-004
         120 ,  0.30526827647420407      ,  0.30529701951810179      ,  -2.8743043897716536E-005
         121 ,  0.26241126473774146      ,  0.26241160125889973      ,  -3.3652115827287332E-007
         122 ,  0.20641074166502146      ,  0.20657337674386902      ,  -1.6263507884756168E-004
         123 ,  0.39892967140460850      ,  0.39896774742837482      ,  -3.8076023766320244E-005
         124 ,  0.16813428562417801      ,  0.16857772500871143      ,  -4.4343938453342280E-004
         125 ,  0.46337250788390655      ,  0.46347048435427118      ,  -9.7976470364635748E-005
         126 ,  0.32863510538873519      ,  0.32881725871975187      ,  -1.8215333101667674E-004
         127 ,  0.36469211696056825      ,  0.36454606989702809      ,   1.4604706354015562E-004
         128 ,  0.23263080132672012      ,  0.23259075956238245      ,   4.0041764337667152E-005
         129 ,  0.20071083024829747      ,  0.20028748478211367      ,   4.2334546618380542E-004
         130 ,  0.31670855010251520      ,  0.31670737136019045      ,   1.1787423247477946E-006
         131 ,  0.13599580130928537      ,  0.13597800571657703      ,   1.7795592708341745E-005
         132 ,  0.19325662195603610      ,  0.19302825953606861      ,   2.2836241996748718E-004
         133 ,  0.29060771602067376      ,  0.29049283167154594      ,   1.1488434912781953E-004
         134 ,  0.39524096051851204      ,  0.39512865608643283      ,   1.1230443207921326E-004
         135 ,  0.22118518258267927      ,  0.22106677051340801      ,   1.1841206927126757E-004
         136 ,  0.29362811740792588      ,  0.29310650747252071      ,   5.2160993540517619E-004
         137 ,  0.12501439556662311      ,  0.12431711495963074      ,   6.9728060699236760E-004
         138 ,   7.9701413219216158E-002 ,   7.9488844444376039E-002 ,   2.1256877484011893E-004
         139 ,  0.25396756132505161      ,  0.25303903630421071      ,   9.2852502084089794E-004
         140 ,  0.22343762194006966      ,  0.22334683225011942      ,   9.0789689950243613E-005
         141 ,  0.14511235337724540      ,  0.14479506944174633      ,   3.1728393549906864E-004
         142 ,   1.6340067266486888E-002 ,   1.6619814420298473E-002 ,  -2.7974715381158533E-004
         143 ,  0.24711171274175708      ,  0.24707957858018997      ,   3.2134161567110020E-005
         144 ,  0.36743757084524292      ,  0.36710479959207093      ,   3.3277125317199285E-004
         145 ,  0.39280487608334680      ,  0.39270487095023404      ,   1.0000513311275716E-004
         146 ,  0.29613193349036793      ,  0.29647719017467172      ,  -3.4525668430379630E-004
         147 ,  0.18881309878669875      ,  0.18899828229553944      ,  -1.8518350884069723E-004
         148 ,  0.34576558298226467      ,  0.34437030131183438      ,   1.3952816704302928E-003
         149 ,  0.16630352245977761      ,  0.16608321555103286      ,   2.2030690874474956E-004
         150 ,  0.39525102527149009      ,  0.39511596965210100      ,   1.3505561938909061E-004
         151 ,  0.29317277368706968      ,  0.29450913365986797      ,  -1.3363599727982955E-003
         152 ,  0.25281472065413446      ,  0.25192224063206309      ,   8.9248002207137356E-004
         153 ,  0.31984616681934708      ,  0.31969169615601728      ,   1.5447066332979764E-004
         154 ,  0.18037328341684056      ,  0.17823916404113876      ,   2.1341193757017929E-003
         155 ,  0.31119960277962105      ,  0.31221212160800660      ,  -1.0125188283855446E-003
         156 ,  0.28834434635817385      ,  0.28766972550151221      ,   6.7462085666164517E-004
         157 ,  0.38022776495649108      ,  0.38010079756005133      ,   1.2696739643974775E-004
         158 ,  0.23744087807484582      ,  0.23663892415085985      ,   8.0195392398596521E-004
         159 ,  0.43683692429029503      ,  0.43683926596400668      ,  -2.3416737116588315E-006
         160 ,  0.31893383492258087      ,  0.31934457995852983      ,  -4.1074503594895617E-004
         161 ,  0.20507103127126960      ,  0.20462711127690933      ,   4.4391999436027563E-004
         162 ,  0.40236879346265297      ,  0.40229363963364023      ,   7.5153829012741813E-005
         163 ,  0.37683314057998524      ,  0.37719069501875957      ,  -3.5755443877433235E-004
         164 ,  0.41007701925792861      ,  0.40996033857899522      ,   1.1668067893338963E-004
         165 ,  0.21707189721530637      ,  0.21725613464166008      ,  -1.8423742635370610E-004
         166 ,  0.36487244261663293      ,  0.36492845231989490      ,  -5.6009703261972188E-005
         167 ,  0.27130352673853880      ,  0.27128817777061037      ,   1.5348967928430213E-005
         168 ,  0.17505131504142810      ,  0.17440002601879179      ,   6.5128902263630883E-004
         169 ,  0.38849559839199893      ,  0.38830153323196454      ,   1.9406516003439567E-004
         170 ,  0.33968451998879684      ,  0.33972453216330012      ,  -4.0012174503278874E-005
         171 ,  0.32870528006714833      ,  0.33022125647123901      ,  -1.5159764040906798E-003
         172 ,  0.13960449390673854      ,  0.13961320662240165      ,  -8.7127156631061631E-006
         173 ,  0.49984893114512530      ,  0.49956090726613456      ,   2.8802387899073967E-004
         174 ,  0.46132864498165060      ,  0.46109744694899213      ,   2.3119803265847505E-004
         175 ,  0.23315484503624823      ,  0.23338667834969215      ,  -2.3183331344392433E-004
         176 ,  0.13655611286588892      ,  0.13658706566019066      ,  -3.0952794301736253E-005
         177 ,  0.44400590580330584      ,  0.44393750597585013      ,   6.8399827455711826E-005
         178 ,  0.29387331474211842      ,  0.29375405422985490      ,   1.1926051226351930E-004
         179 ,  0.36031013173269394      ,  0.36029246510433943      ,   1.7666628354506830E-005
         180 ,  0.27518585012873703      ,  0.27522533501568464      ,  -3.9484886947604991E-005
         181 ,  0.28796670605394148      ,  0.28804312312228963      ,  -7.6417068348155759E-005
         182 ,  0.16373124792523433      ,  0.16315407218669215      ,   5.7717573854218496E-004
         183 ,  0.45834225634818532      ,  0.45873327180628515      ,  -3.9101545809983040E-004
         184 ,  0.37985655158036241      ,  0.37971714145842095      ,   1.3941012194146341E-004
         185 ,  0.29554099516290028      ,  0.29529567616863972      ,   2.4531899426055714E-004
         186 ,  0.40274761960367822      ,  0.40397242395117805      ,  -1.2248043474998305E-003
         187 ,  0.43363880310097752      ,  0.43250239990765582      ,   1.1364031933217000E-003
         188 ,  0.33680798290218616      ,  0.33675753460102875      ,   5.0448301157413056E-005
         189 ,  0.25605521089941174      ,  0.25613442626512728      ,  -7.9215365715534780E-005
         190 ,  0.19041575905268890      ,  0.19003222753706384      ,   3.8353151562506294E-004
         191 ,  0.35657433205744515      ,  0.35678789601895811      ,  -2.1356396151295254E-004
         192 ,   6.9832755791736062E-002 ,   7.0307213759190967E-002 ,  -4.7445796745490543E-004
         193 ,  0.29598548703123090      ,  0.29649449388302312      ,  -5.0900685179222638E-004
         194 ,  0.48975592529045531      ,  0.48962730379370834      ,   1.2862149674697232E-004
         195 ,  0.17532989470467525      ,  0.17557139760005980      ,  -2.4150289538454883E-004
         196 ,  0.22341817605803505      ,  0.22448648786579889      ,  -1.0683118077638443E-003
         197 ,  0.31652300411199441      ,  0.31587642719003362      ,   6.4657692196079530E-004
         198 ,  0.37118752171065822      ,  0.37079032511358623      ,   3.9719659707199151E-004
         199 ,  0.25906121281469280      ,  0.25898579928476212      ,   7.5413529930679069E-005
         200 ,  0.25223926895846699      ,  0.25220029581365350      ,   3.8973144813492233E-005
         201 ,  0.40263298241622830      ,  0.40233794576118687      ,   2.9503665504143628E-004
         202 ,  0.38975560181732366      ,  0.38930629134205869      ,   4.4931047526497458E-004
         203 ,  0.23708347346157813      ,  0.23755083960788770      ,  -4.6736614630957241E-004
         204 ,  0.21493411676683274      ,  0.21507558244973191      ,  -1.4146568289916117E-004
         205 ,  0.19161534820825860      ,  0.19176639988305783      ,  -1.5105167479922965E-004
         206 ,  0.16545598243478288      ,  0.16334312472149171      ,   2.1128577132911719E-003
         207 ,  0.17547735093714681      ,  0.17519012317144916      ,   2.8722776569764519E-004
         208 ,  0.47110917657744605      ,  0.47080180137062050      ,   3.0737520682555530E-004
         209 ,  0.21152603656653862      ,  0.21133236648314674      ,   1.9367008339188363E-004
         210 ,  0.46595714031545193      ,  0.46527151616421814      ,   6.8562415123379905E-004
         211 ,  0.36752576085982597      ,  0.36486679937423155      ,   2.6589614855944133E-003
         212 ,  0.45935842592564080      ,  0.45840885626025074      ,   9.4956966539005982E-004
         213 ,  0.18688645973843926      ,  0.18629348930295825      ,   5.9297043548101058E-004
         214 ,  0.19536452680325395      ,  0.19549923262620411      ,  -1.3470582295016520E-004
         215 ,  0.36975854066721686      ,  0.36941765482568611      ,   3.4088584153074697E-004
         216 ,  0.26188571980984204      ,  0.26119491929409616      ,   6.9080051574588186E-004
         217 ,  0.57118998922983311      ,  0.56940892136676058      ,   1.7810678630725274E-003
         218 ,  0.34610771974235988      ,  0.34572225642348992      ,   3.8546331886996077E-004
         219 ,  0.26909537114787641      ,  0.26920066978730117      ,  -1.0529863942476680E-004
         220 ,  0.47244866197873742      ,  0.47245547977536467      ,  -6.8177966272564561E-006
         221 ,  0.21780968294389472      ,  0.21777769368232652      ,   3.1989261568193816E-005
         222 ,  0.25118081561852140      ,  0.25127107527530579      ,  -9.0259656784386078E-005
         223 ,  0.52295000847896767      ,  0.52243198960511539      ,   5.1801887385227730E-004
         224 ,  0.16864225713386055      ,  0.16595365241865051      ,   2.6886047152100412E-003
         225 ,  0.28065253903996346      ,  0.28049177156101823      ,   1.6076747894522292E-004
         226 ,  0.25966469255095215      ,  0.25952679868559680      ,   1.3789386535534298E-004
         227 ,  0.39692185004400721      ,  0.39687792647430398      ,   4.3923569703230303E-005
         228 ,  0.28973905564225017      ,  0.28951179315690367      ,   2.2726248534649107E-004
         229 ,  0.50151819886212734      ,  0.50101769657180972      ,   5.0050229031761706E-004
         230 ,  0.30348930204370406      ,  0.30468992699398745      ,  -1.2006249502833910E-003
         231 ,  0.30979807365778678      ,  0.30793618035064907      ,   1.8618933071377075E-003
         232 ,  0.34827320979040804      ,  0.34814977144913584      ,   1.2343834127220843E-004
         233 ,  0.42253339902585668      ,  0.42270279788180543      ,  -1.6939885594874360E-004
         234 ,  0.28371255920840283      ,  0.28370685159870496      ,   5.7076096978692092E-006
         235 ,  0.49939059826393956      ,  0.49920242649033530      ,   1.8817177360425097E-004
         236 ,  0.20210751360059220      ,  0.20176170617714032      ,   3.4580742345188820E-004
         237 ,  0.35449460127906685      ,  0.35437265148617325      ,   1.2194979289359420E-004
         238 ,  0.24893287834813882      ,  0.24834625216065984      ,   5.8662618747898354E-004
         239 ,  0.11628878011103441      ,  0.11627564479869079      ,   1.3135312343620642E-005
         240 ,  0.24988841368825593      ,  0.25008071372482660      ,  -1.9230003657066952E-004
         241 ,  0.12874712131247334      ,  0.12884197327628050      ,  -9.4851963807152107E-005
         242 ,  0.29378969023268087      ,  0.29361164139344603      ,   1.7804883923483450E-004
         243 ,   3.4494437827862441E-002 ,   3.4818524532719275E-002 ,  -3.2408670485683383E-004
         244 ,  0.25699371749312949      ,  0.25700205998436210      ,  -8.3424912326046652E-006
         245 ,  0.42908603759664610      ,  0.42900683559088337      ,   7.9202005762724070E-005
         246 ,  0.25551732660656601      ,  0.25557658198548933      ,  -5.9255378923317448E-005
         247 ,  0.51820466238196927      ,  0.51774833268558185      ,   4.5632969638742527E-004
         248 ,  0.22950482526275151      ,  0.22953762596372151      ,  -3.2800700970003760E-005
         249 ,  0.36895947162599713      ,  0.36872696372300573      ,   2.3250790299139679E-004
         250 ,  0.18703348180324736      ,  0.18696016223816742      ,   7.3319565079943416E-005
         251 ,  0.27894590600856062      ,  0.27890043975004974      ,   4.5466258510873381E-005
         252 ,  0.40136275756531287      ,  0.40109120176310264      ,   2.7155580221022158E-004
         253 ,  0.32247912372008281      ,  0.32309039800401124      ,  -6.1127428392843131E-004
         254 ,  0.16501976866270976      ,  0.16505048690151017      ,  -3.0718238800409026E-005
         255 ,  0.32066191311682762      ,  0.32055676765286739      ,   1.0514546396023228E-004
         256 ,  0.33457452524401232      ,  0.33476087977604208      ,  -1.8635453202975327E-004
         257 ,  0.44775198648927939      ,  0.44687458270176211      ,   8.7740378751727244E-004
         258 ,  0.23380218994896329      ,  0.23300056978232320      ,   8.0162016664009350E-004
         259 ,  0.34881288961301060      ,  0.34789485731405334      ,   9.1803229895726091E-004
         260 ,  0.34987308498556541      ,  0.34998906871749441      ,  -1.1598373192900358E-004
         261 ,  0.45530711229057241      ,  0.45455801008571450      ,   7.4910220485790990E-004
         262 ,  0.17348971676962971      ,  0.17357132418229043      ,  -8.1607412660722467E-005
         263 ,  0.27425833781804654      ,  0.27433116563098592      ,  -7.2827812939380010E-005
         264 ,  0.32148260748943880      ,  0.32138517908447006      ,   9.7428404968735727E-005
         265 ,  0.36700922896170107      ,  0.36695203151684364      ,   5.7197444857437496E-005
         266 ,  0.23341288868997634      ,  0.23368620296766715      ,  -2.7331427769081151E-004
         267 ,  0.18035694700206120      ,  0.17965442708117110      ,   7.0251992089009896E-004
         268 ,  0.36283316381811598      ,  0.36287696759741256      ,  -4.3803779296580636E-005
         269 ,  0.26084244166550974      ,  0.26083025275385385      ,   1.2188911655885981E-005
         270 ,  0.15174721272507047      ,  0.15131669181955151      ,   4.3052090551895517E-004
         271 ,  0.38214678950126491      ,  0.38207027975518870      ,   7.6509746076203200E-005
         272 ,  0.43381678326696593      ,  0.43207121961129041      ,   1.7455636556755194E-003
         273 ,  0.41807361555764255      ,  0.41795648238192323      ,   1.1713317571931947E-004
         274 ,  0.36217891026045235      ,  0.36074670833380540      ,   1.4322019266469477E-003
         275 ,  0.27756182963171799      ,  0.27768232033973195      ,  -1.2049070801395390E-004
         276 ,  0.22224083548664508      ,  0.22238497891725684      ,  -1.4414343061175394E-004
         277 ,  0.23106292982098409      ,  0.23081932208336259      ,   2.4360773762149845E-004
         278 ,  0.36923228191819402      ,  0.36874860951494154      ,   4.8367240325247751E-004
         279 ,  0.19784465493377587      ,  0.19732887623727080      ,   5.1577869650507036E-004
         280 ,  0.47359181217506596      ,  0.47245370921188456      ,   1.1381029631813977E-003
         281 ,  0.27986185896189741      ,  0.27991644072758587      ,  -5.4581765688455075E-005
         282 ,  0.16192845028814962      ,  0.16193449396444098      ,  -6.0436762913673725E-006
         283 ,  0.24301023970692553      ,  0.24283107137978988      ,   1.7916832713565922E-004
         284 ,  0.26384396801231880      ,  0.26402789228925538      ,  -1.8392427693658675E-004
         285 ,  0.20847802708387098      ,  0.20851499913575053      ,  -3.6972051879552437E-005
         286 ,  0.44985187643010827      ,  0.44975287161042909      ,   9.9004819679171518E-005
         287 ,  0.12129988490550957      ,  0.12156221697955399      ,  -2.6233207404442738E-004
         288 ,  0.24507516732840046      ,  0.24501514155341050      ,   6.0025774989952430E-005
         289 ,  0.24086986635883828      ,  0.24119367751936530      ,  -3.2381116052701553E-004
         290 ,  0.39946797198382888      ,  0.40032621452618872      ,  -8.5824254235983277E-004
         291 ,  0.44558373486726183      ,  0.44601721181211840      ,  -4.3347694485657007E-004
         292 ,  0.19634882734259085      ,  0.19619936970178992      ,   1.4945764080093182E-004
         293 ,  0.20378723886586694      ,  0.20386253933825982      ,  -7.5300472392875184E-005
         294 ,  0.26637560314089764      ,  0.26630043266309156      ,   7.5170477806085767E-005
         295 ,  0.35519963801210647      ,  0.35503481218364702      ,   1.6482582845944727E-004
         296 ,  0.25047140843914656      ,  0.25039811506040260      ,   7.3293378743954918E-005
         297 ,  0.18479513166636663      ,  0.18442623056544000      ,   3.6890110092663297E-004
         298 ,  0.29609755360084683      ,  0.29616912613380397      ,  -7.1572532957142609E-005
         299 ,  0.10220547770026864      ,  0.10249332474909728      ,  -2.8784704882864331E-004
         300 ,  0.20371970578540169      ,  0.20345615810300713      ,   2.6354768239456039E-004
         301 ,  0.33319301096138365      ,  0.33339901294742763      ,  -2.0600198604397990E-004
         302 ,  0.49662624426024138      ,  0.49614527845189760      ,   4.8096580834378067E-004
         303 ,  0.33117216928106824      ,  0.33147556288907126      ,  -3.0339360800302195E-004
         304 ,   5.4573815252577047E-002 ,   5.4580200243423693E-002 ,  -6.3849908466459548E-006
         305 ,  0.35092664208745800      ,  0.35093410978889950      ,  -7.4677014414992193E-006
         306 ,  0.18339039876955993      ,  0.18290704423455706      ,   4.8335453500286674E-004
         307 ,  0.22871404724786501      ,  0.22870880644561009      ,   5.2408022549188527E-006
         308 ,  0.44124193778618409      ,  0.44058239890103812      ,   6.5953888514597159E-004
         309 ,  0.38065711893835580      ,  0.37926148603819820      ,   1.3956329001575951E-003
         310 ,  0.34062202707767708      ,  0.34000824484238890      ,   6.1378223528818499E-004
         311 ,  0.45354306584255294      ,  0.45339145439397172      ,   1.5161144858122366E-004
         312 ,   7.3774911196442888E-002 ,   7.4362908699030228E-002 ,  -5.8799750258733963E-004
         313 ,  0.36554790056180309      ,  0.36535510807916499      ,   1.9279248263809334E-004
         314 ,  0.12559336443244432      ,  0.12603440754324791      ,  -4.4104311080359060E-004
         315 ,  0.44143798552917662      ,  0.44117930044742082      ,   2.5868508175580507E-004
         316 ,  0.27942878332916699      ,  0.27895381758793264      ,   4.7496574123434554E-004
         317 ,  0.29410302202554089      ,  0.29408298651252651      ,   2.0035513014382555E-005
         318 ,  0.33228853404861719      ,  0.33215344533141172      ,   1.3508871720546711E-004
         319 ,  0.30688882761176045      ,  0.30781055816577452      ,  -9.2173055401406634E-004
         320 ,  0.39965560988446402      ,  0.39913779914005609      ,   5.1781074440793162E-004
         321 ,  0.49565389521732517      ,  0.49444186764126652      ,   1.2120275760586496E-003
         322 ,  0.34443699671665029      ,  0.34386328212097139      ,   5.7371459567889804E-004
         323 ,  0.16362068216972225      ,  0.16374563120105537      ,  -1.2494903133311586E-004
         324 ,   3.8080908207942847E-002 ,   3.8271269015089648E-002 ,  -1.9036080714680131E-004
         325 ,  0.20624014003319613      ,  0.20572037765738957      ,   5.1976237580655948E-004
         326 ,  0.28085996243544353      ,  0.28085143211383856      ,   8.5303216049714692E-006
         327 ,  0.39438083242283423      ,  0.39418478409862040      ,   1.9604832421382667E-004
         328 ,  0.16118579422585419      ,  0.16030028961857309      ,   8.8550460728109570E-004
