          23 ,   5.9984800000000007E-008 ,   1.8740886152559660E-007 ,  -1.2742406152559660E-007
          24 ,   1.1746299999999999E-008 ,   7.4244355329950809E-008 ,  -6.2498055329950815E-008
          25 ,   6.4269700000000003E-007 ,   6.2071290951792928E-007 ,   2.1984090482070752E-008
          26 ,   1.2842699999999999E-007 ,  -2.7895169079074812E-007 ,   4.0737869079074814E-007
          27 ,   9.3739799999999993E-008 ,   1.2631271043420106E-007 ,  -3.2572910434201067E-008
          28 ,   1.0895200000000000E-008 ,   2.7191667659949924E-008 ,  -1.6296467659949924E-008
          29 ,   2.5100399999999999E-006 ,   2.6728535676254640E-006 ,  -1.6281356762546409E-007
          30 ,   1.1839499999999999E-006 ,   1.4082634585094640E-006 ,  -2.2431345850946408E-007
          31 ,   3.5219300000000002E-008 ,   1.9315774636219800E-007 ,  -1.5793844636219801E-007
          32 ,   6.1991899999999998E-008 ,   5.5714140851366153E-008 ,   6.2777591486338452E-009
          33 ,   2.5421499999999998E-007 ,   3.9638529912654234E-007 ,  -1.4217029912654236E-007
          34 ,   4.2383699999999999E-007 ,   4.4038902730563591E-007 ,  -1.6552027305635924E-008
          35 ,   1.0248599999999999E-009 ,   1.3413597585906068E-008 ,  -1.2388737585906068E-008
          36 ,   2.4012600000000002E-007 ,   4.2956938474595226E-008 ,   1.9716906152540479E-007
          37 ,   2.3458000000000000E-007 ,  -2.3755478908880533E-007 ,   4.7213478908880536E-007
          38 ,   7.0253199999999998E-008 ,  -3.3918437396793931E-008 ,   1.0417163739679393E-007
          39 ,   1.2910399999999999E-007 ,  -3.0826279333622475E-008 ,   1.5993027933362246E-007
          40 ,   2.8413000000000001E-009 ,   1.1189927037834827E-007 ,  -1.0905797037834828E-007
          41 ,   1.9518100000000000E-006 ,   1.9849893652216676E-006 ,  -3.3179365221667632E-008
          42 ,   1.5726099999999999E-007 ,   3.6250305901943994E-008 ,   1.2101069409805600E-007
          43 ,   8.6679900000000000E-008 ,  -8.2299194520174663E-008 ,   1.6897909452017465E-007
          44 ,   3.7174700000000001E-010 ,  -2.9668439353857625E-008 ,   3.0040186353857625E-008
          45 ,   3.5641899999999997E-008 ,  -2.2392857493081402E-008 ,   5.8034757493081399E-008
          46 ,   7.0373199999999998E-009 ,   1.0538078067290079E-007 ,  -9.8343460672900798E-008
          47 ,   4.1495300000000002E-010 ,  -6.1005540110265594E-008 ,   6.1420493110265589E-008
          48 ,   2.0269000000000001E-009 ,   1.6779214900834974E-008 ,  -1.4752314900834974E-008
          49 ,   7.6808299999999996E-007 ,   1.0572662217941745E-006 ,  -2.8918322179417453E-007
          50 ,   6.9293200000000000E-007 ,   8.7183804404172760E-007 ,  -1.7890604404172760E-007
          51 ,   5.8108000000000003E-006 ,   5.9330700757138887E-006 ,  -1.2227007571388832E-007
          52 ,   2.7777400000000000E-008 ,   4.2892190994822458E-007 ,  -4.0114450994822459E-007
          53 ,   2.0541800000000000E-005 ,   2.0420634349709802E-005 ,   1.2116565029019806E-007
          54 ,   2.4378900000000001E-006 ,   2.1274063652908633E-006 ,   3.1048363470913679E-007
          55 ,   3.5771600000000000E-006 ,   3.8426136364279263E-006 ,  -2.6545363642792633E-007
          56 ,   5.1263200000000001E-009 ,  -1.1088027517839169E-008 ,   1.6214347517839168E-008
          57 ,   5.0159999999999999E-006 ,   5.4566680824463328E-006 ,  -4.4066808244633291E-007
          58 ,   3.5822800000000000E-007 ,   3.8130152303311621E-007 ,  -2.3073523033116211E-008
          59 ,   4.8627100000000001E-008 ,   4.3280975050780675E-008 ,   5.3461249492193264E-009
          60 ,   2.0707199999999999E-007 ,   1.7580151732109364E-007 ,   3.1270482678906347E-008
          61 ,   4.1452500000000003E-005 ,   4.1576720215073083E-005 ,  -1.2422021507307922E-007
          62 ,   4.4679599999999998E-005 ,   4.4202444013011770E-005 ,   4.7715598698822790E-007
          63 ,   1.3682699999999999E-006 ,   1.4726149278094333E-006 ,  -1.0434492780943339E-007
          64 ,   7.4737700000000008E-009 ,   2.4053143067433007E-008 ,  -1.6579373067433007E-008
          65 ,   1.1042700000000000E-009 ,   6.1235742830477474E-008 ,  -6.0131472830477479E-008
          66 ,   1.2071000000000000E-012 ,  -4.2113924511777404E-009 ,   4.2125995511777406E-009
          67 ,   1.8305700000000000E-009 ,   2.8521903975438657E-008 ,  -2.6691333975438656E-008
          68 ,   3.3626999999999998E-011 ,   4.8344460719687420E-009 ,  -4.8008190719687421E-009
          69 ,   4.7432600000000002E-010 ,   3.4029354162388055E-008 ,  -3.3555028162388055E-008
          70 ,   1.1456700000000000E-009 ,  -9.9516436461241173E-008 ,   1.0066210646124117E-007
          71 ,   2.7905400000000002E-010 ,   2.5626698272860532E-008 ,  -2.5347644272860532E-008
          72 ,   1.2506899999999999E-009 ,  -1.7131348823558545E-007 ,   1.7256417823558545E-007
          73 ,   4.1794199999999996E-009 ,   9.1602521565077529E-008 ,  -8.7423101565077527E-008
          74 ,   4.4556199999999998E-010 ,   8.1621995440499533E-008 ,  -8.1176433440499531E-008
          75 ,   4.3891700000000000E-010 ,   2.7021058282783074E-008 ,  -2.6582141282783072E-008
          76 ,   7.6130500000000004E-011 ,   1.9554688860485258E-009 ,  -1.8793383860485259E-009
          77 ,   2.2476900000000001E-009 ,   4.0729677257845155E-008 ,  -3.8481987257845153E-008
          78 ,   2.9511799999999999E-010 ,   6.0428907699747707E-008 ,  -6.0133789699747712E-008
          79 ,   1.8417500000000001E-010 ,   7.8907193682093125E-009 ,  -7.7065443682093128E-009
          80 ,   1.7345900000000001E-010 ,  -4.4580919380287609E-008 ,   4.4754378380287611E-008
          81 ,   4.6840799999999999E-007 ,   7.3657214850933790E-007 ,  -2.6816414850933790E-007
          82 ,   7.1268199999999998E-008 ,  -2.9175288970644962E-007 ,   3.6302108970644963E-007
          83 ,   7.4832900000000001E-006 ,   6.7937316836272945E-006 ,   6.8955831637270564E-007
          84 ,   4.4260600000000000E-008 ,   7.9395056572471765E-009 ,   3.6321094342752823E-008
          85 ,   2.2309800000000001E-005 ,   2.3680602058723260E-005 ,  -1.3708020587232587E-006
          86 ,   1.1210500000000000E-007 ,   4.4217448183655922E-008 ,   6.7887551816344075E-008
          87 ,   3.0731599999999998E-008 ,   2.5633992114932922E-008 ,   5.0976078850670766E-009
          88 ,   5.2899299999999997E-009 ,   1.3749494819676771E-007 ,  -1.3220501819676771E-007
          89 ,   1.4614900000000000E-008 ,  -5.2174417367351789E-008 ,   6.6789317367351785E-008
          90 ,   1.6714500000000001E-008 ,  -2.7343259562072477E-008 ,   4.4057759562072478E-008
          91 ,   5.7751500000000001E-006 ,   5.8769708632991404E-006 ,  -1.0182086329914027E-007
          92 ,   4.5037600000000001E-008 ,   6.5642712247518474E-008 ,  -2.0605112247518473E-008
          93 ,   4.8206500000000002E-006 ,   4.9878377822224698E-006 ,  -1.6718778222246961E-007
          94 ,   5.5063899999999997E-008 ,  -6.4003338750244798E-008 ,   1.1906723875024480E-007
          95 ,   1.0936699999999999E-008 ,   8.0057387507355783E-008 ,  -6.9120687507355785E-008
          96 ,   2.5147199999999998E-010 ,  -5.6426749574436935E-009 ,   5.8941469574436935E-009
          97 ,   4.9107900000000002E-009 ,   2.1617852752062231E-008 ,  -1.6707062752062232E-008
          98 ,   6.8704200000000004E-009 ,  -2.0225911901831645E-008 ,   2.7096331901831644E-008
          99 ,   1.6359300000000000E-009 ,   3.5755164644394427E-008 ,  -3.4119234644394427E-008
         100 ,   3.0328400000000001E-011 ,   4.1001947092422390E-008 ,  -4.0971618692422391E-008
         101 ,   1.3295800000000001E-010 ,   2.6187118541181552E-008 ,  -2.6054160541181554E-008
         102 ,   2.5987200000000002E-010 ,   3.2824521436765168E-008 ,  -3.2564649436765165E-008
         103 ,   8.7191000000000004E-010 ,  -2.7049175363498782E-008 ,   2.7921085363498783E-008
         104 ,   7.5613499999999999E-012 ,  -4.9719922317104763E-008 ,   4.9727483667104764E-008
         105 ,   4.1428399999999997E-009 ,   6.9176622651658673E-008 ,  -6.5033782651658672E-008
         106 ,   2.3983900000000000E-009 ,   1.4812359864884053E-007 ,  -1.4572520864884053E-007
         107 ,   8.2423700000000001E-010 ,  -1.8300958967452425E-008 ,   1.9125195967452425E-008
         108 ,   5.3978700000000003E-010 ,  -3.8252831604658930E-008 ,   3.8792618604658929E-008
         109 ,   2.5871500000000001E-008 ,   8.5921242890469720E-008 ,  -6.0049742890469725E-008
         110 ,   7.1669299999999996E-010 ,  -1.0464177613396816E-009 ,   1.7631107613396817E-009
         111 ,   4.1914700000000001E-012 ,   8.8645172806937213E-008 ,  -8.8640981336937216E-008
         112 ,   3.3665399999999999E-011 ,  -6.2503397370298847E-008 ,   6.2537062770298842E-008
         113 ,   1.3836800000000001E-006 ,   1.2449302001876909E-006 ,   1.3874979981230921E-007
         114 ,   9.2823900000000002E-009 ,   1.2533538693464805E-007 ,  -1.1605299693464805E-007
         115 ,   2.0298999999999999E-007 ,   1.8253995123837553E-007 ,   2.0450048761624461E-008
         116 ,   3.2108900000000001E-008 ,  -5.6433576172475216E-008 ,   8.8542476172475210E-008
         117 ,   8.4385800000000001E-005 ,   8.4245043945199209E-005 ,   1.4075605480079218E-007
         118 ,   5.2023499999999999E-009 ,   1.1167589883770854E-007 ,  -1.0647354883770855E-007
         119 ,   3.2617499999999999E-007 ,   3.9923025371067067E-007 ,  -7.3055253710670681E-008
         120 ,   1.2625200000000000E-008 ,  -8.1473835368363236E-008 ,   9.4099035368363242E-008
         121 ,   4.1405600000000004E-006 ,   3.9167228168281711E-006 ,   2.2383718317182929E-007
         122 ,   1.3867100000000001E-006 ,   1.5401543322161567E-006 ,  -1.5344433221615663E-007
         123 ,   1.4751700000000001E-007 ,   2.0302988237637844E-007 ,  -5.5512882376378426E-008
         124 ,   2.0243900000000001E-005 ,   1.9945027213217268E-005 ,   2.9887278678273295E-007
         125 ,   1.3365700000000001E-006 ,   1.3930035256311870E-006 ,  -5.6433525631186888E-008
         126 ,   1.2770600000000001E-008 ,   3.2795475647844091E-007 ,  -3.1518415647844093E-007
         127 ,   3.5129100000000002E-008 ,   1.0421157946418588E-007 ,  -6.9082479464185874E-008
         128 ,   3.0335900000000002E-008 ,   1.7138667056116345E-008 ,   1.3197232943883657E-008
         129 ,   1.3590800000000001E-010 ,   8.9614125179678824E-009 ,  -8.8255045179678816E-009
         130 ,   1.7233599999999999E-009 ,  -1.0449963268669719E-007 ,   1.0622299268669719E-007
         131 ,   7.6553400000000000E-007 ,   7.8917587361959956E-007 ,  -2.3641873619599555E-008
         132 ,   2.5850499999999998E-010 ,  -2.1359223806460401E-008 ,   2.1617728806460401E-008
         133 ,   1.5443300000000000E-006 ,   1.6092929247742673E-006 ,  -6.4962924774267298E-008
         134 ,   6.5906499999999995E-008 ,   8.7043094572156797E-008 ,  -2.1136594572156802E-008
         135 ,   9.7654600000000001E-008 ,   2.3389151511034110E-007 ,  -1.3623691511034112E-007
         136 ,   1.5478300000000000E-009 ,   1.1119668254180073E-007 ,  -1.0964885254180073E-007
         137 ,   4.8567399999999998E-011 ,  -7.6446188716278234E-009 ,   7.6931862716278237E-009
         138 ,   2.0036700000000000E-006 ,   1.8487348703859843E-006 ,   1.5493512961401571E-007
         139 ,   7.8942499999999996E-011 ,  -8.2356091318459307E-008 ,   8.2435033818459307E-008
         140 ,   3.8262899999999996E-009 ,   6.6998896601791256E-008 ,  -6.3172606601791253E-008
         141 ,   1.5586200000000002E-011 ,  -1.2015852967203970E-007 ,   1.2017411587203968E-007
         142 ,   1.3296300000000000E-008 ,   1.8947336174054807E-008 ,  -5.6510361740548072E-009
         143 ,   6.3032700000000003E-009 ,   1.0365926981014880E-007 ,  -9.7355999810148803E-008
         144 ,   5.0934999999999996E-006 ,   5.1839997349009067E-006 ,  -9.0499734900907112E-008
         145 ,   2.9410099999999999E-007 ,   3.3306961796892654E-007 ,  -3.8968617968926544E-008
         146 ,   4.7069399999999998E-008 ,  -9.4004048774658364E-008 ,   1.4107344877465837E-007
         147 ,   5.4561100000000000E-006 ,   5.5317210821811862E-006 ,  -7.5611082181186205E-008
         148 ,   1.0763100000000001E-008 ,   1.2014712585423916E-008 ,  -1.2516125854239154E-009
         149 ,   1.6818299999999999E-006 ,   1.8517466559939107E-006 ,  -1.6991665599391081E-007
         150 ,   5.7224999999999998E-008 ,  -5.5583069812979934E-009 ,   6.2783306981297991E-008
         151 ,   5.8979100000000000E-008 ,  -6.7622295632125951E-008 ,   1.2660139563212596E-007
         152 ,   1.3260500000000000E-010 ,   1.6194081028885910E-008 ,  -1.6061476028885912E-008
         153 ,   4.4476799999999998E-007 ,   3.5172752849781298E-007 ,   9.3040471502186994E-008
         154 ,   5.4958900000000002E-011 ,  -5.4057058845339640E-008 ,   5.4112017745339638E-008
         155 ,   3.2844600000000001E-009 ,   1.6653445948849128E-007 ,  -1.6324999948849129E-007
         156 ,   1.1462900000000000E-009 ,   1.1364239768877206E-007 ,  -1.1249610768877206E-007
         157 ,   6.1192999999999997E-009 ,   5.1829355449144247E-008 ,  -4.5710055449144248E-008
         158 ,   1.4002399999999999E-009 ,   2.7674963665640510E-008 ,  -2.6274723665640510E-008
         159 ,   2.8672899999999999E-008 ,  -9.7831215351585572E-008 ,   1.2650411535158556E-007
         160 ,   7.6810099999999993E-009 ,   1.2060676328901127E-008 ,  -4.3796663289011278E-009
         161 ,   2.1922799999999998E-009 ,   7.0557094524068825E-008 ,  -6.8364814524068831E-008
         162 ,   2.0579799999999999E-006 ,   2.2721859602457043E-006 ,  -2.1420596024570437E-007
         163 ,   7.0590600000000005E-008 ,   2.6644432712747938E-007 ,  -1.9585372712747938E-007
         164 ,   1.7554800000000000E-006 ,   1.9394430249686472E-006 ,  -1.8396302496864716E-007
         165 ,   4.0065000000000002E-009 ,  -6.3697294883402053E-008 ,   6.7703794883402056E-008
         166 ,   2.5799600000000001E-008 ,  -8.7335780812404736E-008 ,   1.1313538081240473E-007
         167 ,   1.7696699999999999E-009 ,  -1.6685146348865654E-008 ,   1.8454816348865653E-008
         168 ,   3.3367200000000001E-008 ,   9.0518431448105276E-008 ,  -5.7151231448105275E-008
         169 ,   4.1425699999999997E-009 ,  -4.8729255405565712E-008 ,   5.2871825405565714E-008
         170 ,   1.0690100000000000E-009 ,  -1.2487682063299878E-007 ,   1.2594583063299879E-007
         171 ,   2.8530699999999998E-007 ,   1.2635432325299919E-008 ,   2.7267156767470006E-007
         172 ,   1.1836100000000000E-006 ,   1.1079308814629697E-006 ,   7.5679118537030353E-008
         173 ,   1.8813900000000000E-006 ,   2.4952567175600371E-006 ,  -6.1386671756003704E-007
         174 ,   6.4715199999999997E-007 ,   7.4746428794536901E-007 ,  -1.0031228794536904E-007
         175 ,   3.7101100000000001E-009 ,   2.9175237510359725E-008 ,  -2.5465127510359725E-008
         176 ,   6.6183300000000002E-009 ,   4.1083060788818785E-008 ,  -3.4464730788818786E-008
         177 ,   4.0729199999999996E-009 ,  -1.7929011237329911E-008 ,   2.2001931237329912E-008
         178 ,   7.7576300000000004E-010 ,   2.0235369468467358E-008 ,  -1.9459606468467358E-008
         179 ,   1.8191300000000000E-008 ,   2.8382033281702786E-008 ,  -1.0190733281702786E-008
         180 ,   6.8618699999999996E-009 ,  -1.4599808988133367E-009 ,   8.3218508988133371E-009
         181 ,   1.5332400000000000E-008 ,   5.4817382788470403E-008 ,  -3.9484982788470400E-008
         182 ,   9.7424800000000003E-012 ,  -4.7955716699406207E-008 ,   4.7965459179406208E-008
         183 ,   1.1561900000000000E-007 ,  -2.7321229080004516E-007 ,   3.8883129080004516E-007
         184 ,   7.6787900000000004E-007 ,   7.9213855753546289E-007 ,  -2.4259557535462851E-008
         185 ,   6.1823299999999997E-009 ,   1.8977723643991024E-008 ,  -1.2795393643991025E-008
         186 ,   7.3230399999999996E-007 ,   6.5646064564617248E-007 ,   7.5843354353827486E-008
         187 ,   1.8347499999999999E-008 ,   1.3296370517426706E-008 ,   5.0511294825732930E-009
         188 ,   1.5311600000000000E-008 ,   2.7288726412960444E-008 ,  -1.1977126412960444E-008
         189 ,   5.3646700000000003E-005 ,   5.4902350936043657E-005 ,  -1.2556509360436540E-006
         190 ,   7.8574400000000000E-011 ,   1.1164881127759816E-007 ,  -1.1157023687759817E-007
         191 ,   2.6844100000000001E-007 ,   2.7135406070334637E-007 ,  -2.9130607033463547E-009
         192 ,   1.6085500000000000E-006 ,   1.5920221929277797E-006 ,   1.6527807072220294E-008
         193 ,   3.3162999999999997E-008 ,   3.4883445207644047E-008 ,  -1.7204452076440500E-009
         194 ,   4.5724400000000001E-008 ,   2.3653885485069287E-008 ,   2.2070514514930715E-008
         195 ,   7.5346599999999995E-010 ,  -1.9139076431066748E-008 ,   1.9892542431066748E-008
         196 ,   1.2695300000000000E-008 ,  -4.6512628655278202E-008 ,   5.9207928655278201E-008
         197 ,   7.8687799999999996E-010 ,   1.6655340657114160E-008 ,  -1.5868462657114160E-008
         198 ,   8.9007999999999994E-011 ,  -2.5716540030259798E-007 ,   2.5725440830259797E-007
         199 ,   1.1821699999999999E-006 ,   1.2743494524111253E-006 ,  -9.2179452411125380E-008
         200 ,   4.9956800000000003E-009 ,   2.7827126132779094E-008 ,  -2.2831446132779092E-008
         201 ,   1.7129900000000000E-008 ,   6.7725651648135409E-008 ,  -5.0595751648135406E-008
         202 ,   2.7789500000000000E-010 ,   6.0526894299141579E-008 ,  -6.0248999299141579E-008
         203 ,   6.8506599999999998E-008 ,  -1.9049810924564711E-007 ,   2.5900470924564708E-007
         204 ,   3.6804100000000001E-009 ,   6.7469805160849269E-009 ,  -3.0665705160849268E-009
         205 ,   1.1593399999999999E-006 ,   1.3349155364068646E-006 ,  -1.7557553640686470E-007
         206 ,   3.0913299999999999E-012 ,   1.0004923021185095E-007 ,  -1.0004613888185094E-007
         207 ,   2.3268199999999999E-011 ,   1.9881016348179851E-008 ,  -1.9857748148179852E-008
         208 ,   3.4681900000000002E-009 ,   1.0056491329322505E-007 ,  -9.7096723293225045E-008
         209 ,   6.9001299999999998E-009 ,   3.7170066716722311E-008 ,  -3.0269936716722313E-008
         210 ,   9.2820799999999997E-008 ,  -1.5663880069887041E-007 ,   2.4945960069887041E-007
         211 ,   1.1194100000000000E-009 ,  -8.2489699759757703E-009 ,   9.3683799759757702E-009
         212 ,   3.6355600000000001E-006 ,   3.9272005916018978E-006 ,  -2.9164059160189765E-007
         213 ,   6.4694899999999996E-011 ,  -9.6713825934411942E-008 ,   9.6778520834411946E-008
         214 ,   1.5710400000000001E-005 ,   1.6069565975911508E-005 ,  -3.5916597591150636E-007
         215 ,   1.1409000000000000E-007 ,   1.2116439965589565E-007 ,  -7.0743996558956539E-009
         216 ,   4.6118200000000000E-011 ,  -4.5757123912342629E-009 ,   4.6218305912342626E-009
         217 ,   1.4465399999999999E-007 ,  -3.0458996165230846E-007 ,   4.4924396165230842E-007
         218 ,   2.0852800000000001E-008 ,   4.8556734069645819E-008 ,  -2.7703934069645818E-008
         219 ,   8.6204999999999997E-008 ,  -4.2772058507836386E-008 ,   1.2897705850783638E-007
         220 ,   1.7456100000000000E-008 ,   1.8681339492952945E-008 ,  -1.2252394929529452E-009
         221 ,   4.7965800000000000E-009 ,  -1.0968298494758135E-007 ,   1.1447956494758135E-007
         222 ,   8.5268899999999997E-010 ,   1.0277819908196177E-008 ,  -9.4251309081961774E-009
         223 ,   1.2868300000000001E-006 ,   2.3204068203398343E-006 ,  -1.0335768203398342E-006
         224 ,   4.5685899999999998E-011 ,   8.1193147602949374E-008 ,  -8.1147461702949371E-008
         225 ,   8.8791700000000005E-010 ,  -2.3350166443688484E-008 ,   2.4238083443688486E-008
         226 ,   3.2655200000000001E-009 ,  -6.3473785268835119E-008 ,   6.6739305268835123E-008
         227 ,   1.5769899999999999E-009 ,  -1.8513199137693711E-008 ,   2.0090189137693710E-008
         228 ,   2.1088399999999998E-008 ,  -8.5852216407850794E-008 ,   1.0694061640785080E-007
         229 ,   1.0012200000000000E-007 ,  -2.8865662906253559E-007 ,   3.8877862906253556E-007
         230 ,   1.4900900000000000E-008 ,  -9.1415899611318349E-008 ,   1.0631679961131835E-007
         231 ,   5.9945399999999994E-008 ,  -5.2828340128826979E-008 ,   1.1277374012882697E-007
         232 ,   7.5195299999999996E-008 ,   7.4303100057843555E-008 ,   8.9219994215644085E-010
         233 ,   2.4318999999999998E-009 ,   4.5653739371400918E-008 ,  -4.3221839371400918E-008
         234 ,   5.1108300000000002E-007 ,   7.2640806197886501E-007 ,  -2.1532506197886498E-007
         235 ,   3.0118400000000001E-007 ,  -4.9903604112695286E-008 ,   3.5108760411269529E-007
         236 ,   1.1993899999999999E-009 ,  -4.3397206634733146E-008 ,   4.4596596634733148E-008
         237 ,   3.5669299999999998E-007 ,   3.7046428003604857E-007 ,  -1.3771280036048592E-008
         238 ,   7.5080100000000004E-010 ,  -3.5679111674534334E-008 ,   3.6429912674534331E-008
         239 ,   1.0198899999999999E-011 ,  -2.8164563908361406E-008 ,   2.8174762808361406E-008
         240 ,   2.2405999999999999E-008 ,  -8.8499492699833380E-008 ,   1.1090549269983338E-007
         241 ,   2.5879899999999999E-008 ,  -2.6895990150094164E-007 ,   2.9483980150094162E-007
         242 ,   2.0756099999999999E-007 ,   2.3793255459241232E-007 ,  -3.0371554592412328E-008
         243 ,   1.1235700000000001E-008 ,   2.8071363660586788E-010 ,   1.0954986363394133E-008
         244 ,   2.8037300000000001E-008 ,   1.4862430843935835E-007 ,  -1.2058700843935834E-007
         245 ,   3.3558600000000001E-008 ,  -1.0682814049697116E-007 ,   1.4038674049697115E-007
         246 ,   1.5230900000000000E-008 ,   1.4156226891787029E-007 ,  -1.2633136891787029E-007
         247 ,   7.9364200000000001E-007 ,   1.1286118846155202E-006 ,  -3.3496988461552020E-007
         248 ,   9.1108999999999999E-008 ,   7.8985615202465461E-008 ,   1.2123384797534538E-008
         249 ,   1.7683799999999999E-004 ,   1.7673701625978648E-004 ,   1.0098374021350509E-007
         250 ,   6.5359499999999997E-008 ,  -8.3741484398597470E-008 ,   1.4910098439859745E-007
         251 ,   2.7294300000000001E-005 ,   2.7278329864488377E-005 ,   1.5970135511623269E-008
         252 ,   1.4885899999999999E-009 ,  -1.1724088708678329E-007 ,   1.1872947708678329E-007
         253 ,   2.0057499999999999E-005 ,   1.9176039211029193E-005 ,   8.8146078897080607E-007
         254 ,   5.3316900000000001E-008 ,   7.0497005816858289E-008 ,  -1.7180105816858288E-008
         255 ,   9.3164500000000000E-009 ,   3.4826919759458206E-008 ,  -2.5510469759458206E-008
         256 ,   1.2087399999999999E-008 ,   3.5336981890698453E-008 ,  -2.3249581890698454E-008
         257 ,   2.3057300000000001E-009 ,   4.5337401065850727E-008 ,  -4.3031671065850726E-008
         258 ,   5.4581200000000002E-010 ,  -1.5030310769575076E-008 ,   1.5576122769575076E-008
         259 ,   5.6618400000000000E-009 ,   4.2490927665655062E-008 ,  -3.6829087665655059E-008
         260 ,   1.1882700000000001E-009 ,   8.5608733280088272E-008 ,  -8.4420463280088275E-008
         261 ,   1.0526400000000000E-007 ,  -4.0108135093287356E-008 ,   1.4537213509328734E-007
         262 ,   2.8550400000000001E-009 ,  -2.4741418352139605E-009 ,   5.3291818352139606E-009
         263 ,   8.1298600000000002E-007 ,   1.0038858445920368E-006 ,  -1.9089984459203676E-007
         264 ,   4.0289200000000000E-005 ,   4.0719342033677606E-005 ,  -4.3014203367760585E-007
         265 ,   2.8856700000000000E-009 ,   8.3961232906960040E-009 ,  -5.5104532906960039E-009
         266 ,   2.3532900000000000E-012 ,  -5.3437460010150133E-009 ,   5.3460992910150134E-009
         267 ,   1.3940800000000000E-010 ,   8.0833597337625574E-008 ,  -8.0694189337625578E-008
         268 ,   5.2464500000000000E-008 ,  -5.6033877341023446E-008 ,   1.0849837734102345E-007
         269 ,   1.5965500000000002E-008 ,  -2.0248710608353671E-007 ,   2.1845260608353672E-007
         270 ,   2.4584199999999999E-007 ,   2.6976629743019700E-007 ,  -2.3924297430197011E-008
         271 ,   3.9367299999999998E-007 ,   4.2320285447164151E-007 ,  -2.9529854471641524E-008
         272 ,   1.4430400000000000E-009 ,   1.3707325296227928E-008 ,  -1.2264285296227929E-008
         273 ,   2.2786200000000001E-007 ,   2.3518335491491148E-007 ,  -7.3213549149114712E-009
         274 ,   7.3465399999999997E-010 ,   7.6899971641932027E-008 ,  -7.6165317641932025E-008
         275 ,   1.2718400000000000E-005 ,   1.2007951793982805E-005 ,   7.1044820601719537E-007
         276 ,   1.8219800000000001E-005 ,   1.8871626829525530E-005 ,  -6.5182682952552896E-007
         277 ,   3.9033299999999999E-006 ,   4.0351779426814394E-006 ,  -1.3184794268143949E-007
         278 ,   8.0861700000000000E-009 ,   7.3093675278687622E-008 ,  -6.5007505278687617E-008
         279 ,   1.5111200000000000E-010 ,  -3.7176673379521391E-008 ,   3.7327785379521393E-008
         280 ,   5.0512300000000004E-010 ,   1.3786854151265833E-008 ,  -1.3281731151265833E-008
         281 ,   3.3401400000000002E-007 ,   2.9920835632147130E-007 ,   3.4805643678528715E-008
         282 ,   1.0156100000000000E-009 ,   1.2932377744560533E-008 ,  -1.1916767744560533E-008
         283 ,   1.2193100000000000E-011 ,   2.2066832972166959E-008 ,  -2.2054639872166958E-008
         284 ,   4.8849300000000000E-005 ,   4.7988421406338673E-005 ,   8.6087859366132716E-007
         285 ,   1.3822900000000000E-008 ,   1.5543014148078796E-008 ,  -1.7201141480787959E-009
         286 ,   1.7635299999999999E-007 ,   2.2209747726164511E-007 ,  -4.5744477261645115E-008
